date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2019-04-24,5415.0,-0.0143581077784258,0.0274306973217189,0.0218191800911761,248.84999999999943,182.9814285714285,0.0041754533212415,0.0278088735233863,-0.0058330049107455,0.4087301587301587,0,0,0.022450935
2019-04-25,5219.9,-0.0366946358300293,0.0268906328312523,0.0181360648014061,389.84000000000015,181.85071428571425,0.0041617560647711,0.0201847888149414,-0.0049329801421812,0.369047619047619,0,0,0.022091504
2019-04-26,5314.1,0.0178854207536698,0.028455498980935,0.0185681862617064,348.3800000000001,191.06642857142853,0.003542483899273,0.0201847888149414,-0.0021963172496382,0.4603174603174603,1,0,0.02135254
2019-04-27,5295.69,-0.003470383198314,0.0279984164453793,0.0186354672714977,84.82999999999993,190.33999999999995,0.0030273766378138,0.020242857597422,-0.0014121844099502,0.4404761904761904,1,0,0.026474696
2019-04-28,5307.52,0.0022314006623673,0.0270426638314214,0.0182286013850848,80.52000000000044,185.16357142857143,0.0026700103194519,0.020242857597422,-0.0013163738689656,0.376984126984127,0,0,0.02664445
2019-04-29,5238.14,-0.0131582093536213,0.0261729657110214,0.0175680839727989,153.19999999999982,180.5792857142857,0.0024096151902844,0.0188858319625769,-0.0012534590424464,0.3095238095238095,0,0,0.021090936
2019-04-30,5320.81,0.015659073915911,0.025718433401875,0.0163458179721724,147.82999999999993,177.29714285714277,0.0021715175190969,0.0188858319625769,-0.0014521434494367,0.2857142857142857,0,0,0.019531589
2019-05-01,5383.2,0.0116574454890336,0.0254573855387167,0.0165274022347208,85.80000000000018,177.4542857142857,0.0018015341299914,0.0188858319625769,-0.0019733117830021,0.2698412698412698,0,0,0.01891781
2019-05-02,5492.87,0.0201678947038388,0.0250152401601745,0.0170784864977144,168.0,183.1542857142857,0.0015500094644968,0.0188858319625769,-0.0018753926710778,0.25,0,0,0.018428113
2019-05-03,5772.69,0.0496872887907073,0.0251601390595082,0.0210772595303917,366.4300000000003,198.9707142857143,0.001336121427863,0.0188858319625769,-0.0032953599214268,0.2619047619047619,0,0,0.01845051
2019-05-04,5829.45,0.0097844799029793,0.0290158861922217,0.0210931523709921,312.5500000000002,213.91571428571433,0.0012840175294728,0.0188858319625769,0.0010174697468424,0.5277777777777778,1,0,0.018773776
2019-05-05,5775.62,-0.0092770463368783,0.0281033651098004,0.0212295184130189,143.89999999999964,213.52642857142857,0.0012641147454983,0.0190991998751194,0.001060701278379,0.4682539682539682,1,0,0.02546933
2019-05-06,5747.79,-0.0048301768500031,0.0272704978055227,0.0211236089976937,185.85999999999967,213.1128571428571,0.0012601110285445,0.0175462616519451,0.0010975320945012,0.4285714285714285,0,0,0.025506627
2019-05-07,5846.34,0.0170003913204936,0.0264111827451988,0.0206368188161987,280.6700000000001,214.0471428571429,0.0012649044441931,0.0175462616519451,0.0006927493433237,0.3492063492063492,0,0,0.020157825
2019-05-08,5987.29,0.0238230646299566,0.0261472212457141,0.0204825300744955,242.52000000000044,213.59500000000008,0.0012674432690411,0.0181166913578292,0.0006898357069974,0.3253968253968254,0,0,0.019283395
2019-05-09,6209.18,0.0363899530850346,0.0264389533218546,0.017543831664474,240.84000000000017,202.95214285714292,0.0012700381749052,0.0085816115921742,0.0014237131616801,0.3571428571428571,0,0,0.019151311
2019-05-10,6373.33,0.0260932538043565,0.0280473430239117,0.0178753797838364,296.9200000000001,199.27642857142865,0.0012318235455743,0.0085816115921742,0.0028872039644035,0.4801587301587302,1,0,0.018920269
2019-05-11,7076.22,0.1046177708836371,0.0282734753962445,0.0296721167481236,971.1399999999994,262.5842857142857,0.0012558401688031,0.0097045121899148,-0.0007424107959772,0.492063492063492,1,0,0.024216082
2019-05-12,6967.31,-0.0155106562893205,0.0426475270252303,0.0308761855860817,771.7799999999997,311.96,0.0044398276301672,0.0114358332562395,0.0145441619154299,0.8452380952380952,2,0,0.02642886
2019-05-13,7790.71,0.1117027876830309,0.0406274727529514,0.0379580562776092,1230.0,388.8742857142857,0.0055596526625556,0.0108008434186769,0.0133569749474287,0.8095238095238095,2,0,0.039617445
2019-05-14,7947.56,0.0199329650984001,0.0520291006851913,0.0378651703297502,766.4399999999996,433.06071428571425,0.0082191724813663,0.0108008434186769,0.0256179179399925,0.9484126984126984,2,0,0.0405582
2019-05-15,8169.87,0.0275880335544069,0.0493529009329377,0.0375529992576183,399.0,455.4321428571428,0.0094257782418044,0.0108008434186769,0.0232056796872235,0.9246031746031746,2,0,0.042864677
2019-05-16,7866.59,-0.0378283193193595,0.0472898114801364,0.0416701978412442,615.0,487.3607142857142,0.0099372212815444,0.02110068955148,0.0208508581582817,0.8928571428571429,2,0,0.042601895
2019-05-17,7355.26,-0.0672089740226802,0.0461449439733402,0.0477521223956182,1012.0,533.472857142857,0.0100735296631205,0.0354908511799113,0.0180976009494285,0.8809523809523809,2,0,0.042571556
2019-05-18,7257.45,-0.0133871760623893,0.0483719530824107,0.0484296254268625,301.3900000000003,532.6757142857142,0.0104287286759461,0.0328563009439043,0.0200984776861662,0.9007936507936508,2,0,0.04295307
2019-05-19,8148.48,0.1158028793232439,0.0457830266353678,0.0546191073964237,1032.0100000000002,596.1121428571429,0.010346520208438,0.0357523579126241,0.0031354996101374,0.8650793650793651,2,0,0.043195587
2019-05-20,7938.15,-0.026151156161621,0.0564334088409153,0.0557871169438805,603.0299999999997,625.91,0.0108972955738319,0.0375545146200801,0.0158059360879639,0.984126984126984,2,0,0.042591374
2019-05-21,7904.87,-0.0042012253913874,0.0536454421759134,0.0562501653919295,271.3199999999997,625.2421428571428,0.0106582253387717,0.0343253019810418,0.0016163414907221,0.9642857142857144,2,0,0.044554543
2019-05-22,7628.43,-0.0355969678252794,0.0504621319272682,0.0582706915310209,551.0,647.2764285714285,0.0097807104732511,0.0345098376344491,0.0011092309943305,0.9246031746031746,2,0,0.04397608
2019-05-23,7851.51,0.0288238125709003,0.0488056288429928,0.0581149292100594,479.9799999999995,664.357857142857,0.0084308317256067,0.0345098376344491,0.0015158173628564,0.8928571428571429,2,0,0.04336227
2019-05-24,7964.87,0.0143347518386249,0.0468681393705081,0.0580546450004283,364.0,669.1492857142856,0.0067570081654868,0.0345098376344491,0.0007231953971678,0.8650793650793651,2,0,0.04286949
2019-05-25,8025.41,0.0075721362310279,0.0444359141916906,0.0521423096446163,183.46000000000004,612.8864285714286,0.0042398917335423,0.0345098376344491,-0.00393603889072,0.8214285714285714,2,0,0.042389434
2019-05-26,8614.43,0.0708259460692684,0.0420422469067714,0.0540907213557372,906.58,622.515,0.0043020044348809,0.0367330954235342,-0.0037407797285963,0.7857142857142857,2,0,0.041603785
2019-05-27,8756.32,0.0163370212380584,0.0455561162668845,0.0464644804849117,319.3199999999997,557.4664285714285,0.0038257404318912,0.0367330954235342,-0.0108772925740307,0.8412698412698413,2,0,0.041181814
2019-05-28,8715.64,-0.0046566124818134,0.0433070316611443,0.046457543417872,287.8600000000006,523.2821428571428,0.0038941109445636,0.0340537512852268,-0.0103384105147691,0.8015873015873016,2,0,0.041820075
2019-05-29,8645.68,-0.0080593386534228,0.040965971831739,0.0461942658329492,343.39999999999964,519.3107142857142,0.0042567697962167,0.0319815547927691,-0.0094961600955292,0.753968253968254,2,0,0.041198265
2019-05-30,8269.54,-0.0444808894699519,0.0388779374203653,0.046689676310607,1069.2600000000002,551.7578571428571,0.0047952581705394,0.0330343127694784,-0.0099276914226274,0.7063492063492064,2,0,0.040476184
2019-05-31,8555.0,0.0339370225883257,0.0394337379734987,0.0425360942187606,485.5,514.1507142857142,0.005160414123852,0.0245330109154191,-0.0074344013970093,0.7142857142857143,2,0,0.03987096
2019-06-01,8544.07,-0.0012784322759831,0.0388781058886478,0.0421277541816256,183.63999999999945,505.7399999999999,0.0054503804736602,0.0240104092848777,-0.0055578083030428,0.7023809523809523,2,0,0.039661597
2019-06-02,8725.98,0.0210673076297016,0.0368891536842496,0.0299653626067601,290.78000000000065,452.795,0.0059010463832215,0.0240104092848777,-0.0051530932225217,0.6587301587301587,2,0,0.039504867
2019-06-03,8115.82,-0.0724895393932616,0.0356883787810801,0.0356734678600479,720.1500000000005,461.1607142857143,0.0053194921385868,0.03506391843283,-0.0098677374858043,0.6388888888888888,2,0,0.038955744
2019-06-04,7687.03,-0.0542807502523761,0.0408752155050458,0.0386818584159756,634.7999999999993,487.1235714285714,0.0044240270872588,0.0405939794695517,-0.0024318161560984,0.75,2,0,0.039037835
2019-06-05,7776.5,0.0115718724502418,0.0422864534685123,0.0375682604728645,323.9200000000001,470.9035714285714,0.0037629371716085,0.0413681722782679,0.0013204816367732,0.7777777777777778,2,0,0.040799838
2019-06-06,7786.7,0.0013107846021931,0.0401688376091869,0.0367321503649276,423.5500000000002,466.8728571428572,0.0031861718062275,0.0413681722782679,0.0012909001888216,0.7341269841269841,2,0,0.041288342
2019-06-07,7980.53,0.0245876751916984,0.03806881392703,0.0371524528093973,362.5100000000002,466.7664285714286,0.0028210167387969,0.0413681722782679,-0.0013649240464687,0.6706349206349206,2,0,0.040692996
2019-06-08,7893.62,-0.0109499870405738,0.0369605003036977,0.037197207402107,293.64999999999964,474.63714285714286,0.002731679420162,0.0385224540867409,-0.00191760558495,0.6428571428571429,2,0,0.039800715
2019-06-09,7628.13,-0.034212108187754,0.035304419692477,0.0317500370469695,428.34000000000015,440.4771428571429,0.0029304825599011,0.038010400926434,-0.0015847339917725,0.6071428571428571,2,0,0.03927661
2019-06-10,7982.75,0.0454402335575832,0.035297368015327,0.0343598686948752,509.0,454.02571428571434,0.0025644130100662,0.038010400926434,-0.0003910107657531,0.6031746031746031,2,0,0.038784157
2019-06-11,7884.9,-0.0123334255992251,0.0365148945760418,0.0343876002339602,317.77000000000044,456.1621428571429,0.0022687126092419,0.0382242625434289,-0.004360320929004,0.6309523809523809,2,0,0.03871913
2019-06-12,8127.64,0.0303210604902535,0.0349455802703297,0.0358104071480855,411.0100000000002,460.9914285714286,0.0022950774700253,0.0407497607992652,-0.0073408731981826,0.5912698412698413,1,0,0.039026823
2019-06-13,8218.54,0.0111219792041445,0.0346322018315924,0.0340656955553348,299.78999999999996,406.0292857142858,0.0024283811599445,0.0400941631419987,-0.0055366357775945,0.5833333333333334,1,0,0.028455567
2019-06-14,8650.0,0.0511667432229892,0.0332012645672481,0.0356763954220825,540.0900000000001,409.9285714285715,0.0026233695295501,0.0400941631419987,-0.0048675493597819,0.5476190476190477,1,0,0.028220426
2019-06-15,8808.7,0.0181805485249402,0.035542417720004,0.0359675278561323,297.3600000000006,418.05142857142874,0.0026030278068757,0.0439172337909823,-0.0014180825836936,0.6071428571428571,2,0,0.027843025
2019-06-16,8953.33,0.0162856606573651,0.0343219589122809,0.0357966627951219,573.0,438.2100000000001,0.0026915522301006,0.0439172337909823,-0.000982460780196,0.5714285714285714,1,0,0.038676377
2019-06-17,9313.96,0.0394888198146059,0.0331313965295052,0.0299432042123313,494.0,422.0564285714286,0.0028477449914833,0.0331243256452556,-0.0021659714858218,0.5357142857142857,1,0,0.028458636
2019-06-18,9081.55,-0.0252694670500961,0.03398880195312,0.02589487545447,386.3600000000006,404.3107142857144,0.0026231071501866,0.0228091533975224,-0.0025260926229217,0.5595238095238095,1,0,0.02752189
2019-06-19,9255.49,0.0189720060877576,0.0333862911948917,0.0259629274233411,344.0,405.7450000000002,0.0019916530105213,0.0228091533975224,-0.001559289075438,0.5396825396825397,1,0,0.027427208
2019-06-20,9517.12,0.0278753930477986,0.0324359998168949,0.0260578216329563,414.7999999999993,405.12000000000006,0.0015978287180933,0.0228091533975224,-0.0021962020146975,0.5158730158730159,1,0,0.027214061
2019-06-21,10159.86,0.0653523805016789,0.0322314524630343,0.029360067082521,657.869999999999,426.2171428571429,0.0014441307812923,0.0228091533975224,-0.0009698121042137,0.5,1,0,0.026953083
2019-06-22,10729.5,0.054552294706573,0.0370224304070286,0.0297379492349586,1238.2800000000009,493.6907142857144,0.0014525780224177,0.0255677381261235,0.0014800126870245,0.6428571428571429,2,0,0.026767384
2019-06-23,10906.07,0.0163225577340977,0.0391275392280964,0.0251061616245782,837.4599999999991,522.9135714285715,0.0019159797391215,0.0198828990844835,0.0048055803158154,0.6944444444444444,2,0,0.038343858
2019-06-24,11056.59,0.013707115321818,0.0374657900029042,0.0245980679055253,522.8299999999999,523.9014285714286,0.002051002075347,0.0198828990844835,0.0043343934733989,0.6468253968253969,2,0,0.039176296
2019-06-25,11820.86,0.0668391370781122,0.0358562501636489,0.0248830892238833,824.0,560.0607142857142,0.0020172357468571,0.0252694670500961,0.0018674482105289,0.6071428571428571,2,0,0.038586687
2019-06-26,13093.8,0.1022730683624324,0.0400480565173406,0.0316929144072572,2229.0,689.9171428571428,0.002457268886036,0.0252694670500961,0.0066617653224489,0.7301587301587301,2,0,0.03823301
2019-06-27,11329.99,-0.1446856433038785,0.0496818619744369,0.0573439087582095,2952.9400000000005,879.427857142857,0.0045791973344472,0.1038568277564192,0.017245862157542,0.9126984126984128,2,1,0.039908435
2019-06-28,12400.63,0.0902940853450076,0.0651646544027227,0.0597296705965776,1497.1200000000008,947.7871428571428,0.0088866864840477,0.1038568277564192,0.0329332019396884,1.0,2,1,0.05795675
2019-06-29,11903.13,-0.0409458870294994,0.0673178766319876,0.0623377497132471,966.5200000000004,995.5842857142858,0.0116830459120743,0.0880322800793087,0.030295446224959,1.0,2,1,0.059740048
2019-06-30,10854.1,-0.092258501950436,0.0643632361695025,0.0693880599629155,1413.9699999999991,1055.6535714285712,0.013077576032474,0.0891076290084415,0.0252356969414061,0.992063492063492,2,1,0.05940933
2019-07-01,10624.93,-0.0213397622385809,0.0669101696606719,0.0695567276146929,1252.2800000000009,1109.8164285714286,0.0141960488468483,0.0802696251921277,0.0294443796577677,0.996031746031746,2,1,0.05932511
2019-07-02,10842.85,0.0203027500310408,0.0630494013506526,0.0688721077289275,1211.75,1168.7728571428572,0.0145266699631007,0.0888503203109412,0.0271931511870036,0.984126984126984,2,1,0.059224796
2019-07-03,11940.0,0.0963882313799313,0.0594657774997162,0.0724335377999409,1150.8499999999983,1226.405,0.0142564798140326,0.0888503203109412,0.0194177209823756,0.9761904761904762,2,0,0.059318643
2019-07-04,11145.67,-0.068843026289322,0.0634662782790501,0.0759650879975522,945.0,1264.2764285714286,0.0138397129691939,0.0852254421474007,0.0137844163046132,0.984126984126984,2,0,0.047488403
2019-07-05,10970.73,-0.0158202644789611,0.0633009033197828,0.0746063716184826,610.3899999999994,1260.885,0.0129741315363687,0.0780674502319244,-0.0018637510829399,0.98015873015873,2,0,0.047119435
2019-07-06,11256.49,0.0257140340067181,0.0595634849250955,0.0735378679268189,700.4899999999998,1222.4714285714283,0.0121110054786022,0.0780674502319244,-0.0077543917068921,0.9682539682539684,2,0,0.04653197
2019-07-07,11406.24,0.0132157228671605,0.0564822674785801,0.0735006306174628,443.6299999999992,1194.3407142857145,0.0111758279752331,0.0780674502319244,-0.0078809686909223,0.9484126984126984,2,0,0.04615603
2019-07-08,12238.6,0.0704343173873738,0.0532220391777366,0.0756562676998044,1118.0300000000009,1236.8549999999998,0.00981303188707,0.0780674502319244,-0.0136881304829352,0.9166666666666666,2,0,0.045779537
2019-07-09,12543.41,0.0246005366056962,0.0547071514433003,0.073919640898172,726.7299999999996,1229.9071428571426,0.0076360451617333,0.0780674502319244,-0.0083422499073522,0.9285714285714286,2,0,0.04519711
2019-07-10,12108.37,-0.0352984790619892,0.0519984669273127,0.0688553854772559,1578.08,1183.412857142857,0.0057938635759792,0.0734974667574854,-0.0074673105724035,0.8888888888888888,2,0,0.045339685
2019-07-11,11342.89,-0.0653058330821103,0.0501629694210278,0.0590970051971522,1111.7299999999996,1051.8978571428572,0.0057296232418674,0.0549598032262346,-0.0133033088580223,0.8690476190476191,2,0,0.04452237
2019-07-12,11757.22,0.0358764040480377,0.0514821431785897,0.0543021098178261,812.0,1002.960714285714,0.0059333890051387,0.0549598032262346,-0.0118187601411931,0.8809523809523809,2,1,0.043303262
2019-07-13,11355.76,-0.0347424157818494,0.0497399562633013,0.054000204246324,969.9799999999996,1003.2078571428568,0.0058892485517982,0.0543461519000345,-0.0098235286617942,0.8531746031746031,2,0,0.055909332
2019-07-14,10174.18,-0.1098719657846647,0.0480975531259885,0.0563832292884608,1349.0,998.5671428571428,0.006076802906191,0.0588396698879242,-0.0083847143525916,0.8095238095238095,2,1,0.043435853
2019-07-15,10838.72,0.0632717694580105,0.0569344679117474,0.0589304582078911,1240.0,997.6899999999996,0.0053037805435558,0.0629541656223532,0.0037124287340108,0.9523809523809524,2,0,0.055282157
2019-07-16,9439.59,-0.1382123608477421,0.0570366188957615,0.0693337420612679,1677.9899999999998,1030.9928571428568,0.0049028274944693,0.0782687846064048,0.0023294674524611,0.9523809523809524,2,0,0.04530647
2019-07-17,9667.92,0.0239006410754587,0.0688962602083617,0.0632231868482467,897.0,1012.860714285714,0.0060235145197834,0.0782687846064048,0.016897793281049,1.0,2,1,0.04563078
2019-07-18,10627.16,0.094599800180406,0.0649642128323683,0.0674784292926928,1536.0,1055.0749999999996,0.0061762174870591,0.0797314829471126,0.0148012434113405,0.984126984126984,2,1,0.058534455
2019-07-19,10504.29,-0.0116292431172091,0.0677296514412646,0.0674283808762361,647.869999999999,1057.7521428571424,0.0066629658119715,0.0796111537045,0.0162475082626748,0.996031746031746,2,1,0.05864906
2019-07-20,10740.23,0.022212758971964,0.0635561906404633,0.0673196811703916,718.9899999999998,1059.0735714285713,0.0068858429612487,0.0796111537045,0.013816234377162,0.9722222222222222,2,1,0.05883744
2019-07-21,10589.45,-0.0141382816453088,0.0599979921118714,0.0671986390897551,529.8999999999996,1065.235714285714,0.0069378094791569,0.0738990680135038,0.0119004389858829,0.9563492063492064,2,1,0.058528718
2019-07-22,10340.31,-0.023808373187613,0.0564795878141285,0.063654494827983,583.1599999999999,1027.030714285714,0.0068541219657592,0.0696368656017521,-0.0004548800976189,0.9166666666666666,2,0,0.058110025
2019-07-23,9864.91,-0.0470658330182462,0.0535803420897318,0.0633623295088152,521.9699999999993,1012.405,0.0068930402560519,0.0675027053321184,-0.0034562768060296,0.8849206349206349,2,1,0.045240235
2019-07-24,9763.28,-0.010355606728881,0.0525002327931578,0.0631633759663058,412.0,929.1135714285712,0.0068652201828657,0.0665589070848997,-0.0163960274152039,0.8611111111111112,2,0,0.056590986
2019-07-25,9879.87,0.0118709442370885,0.0494963291398381,0.0618241724133044,454.96999999999935,882.2021428571425,0.0069200674675071,0.0667138864634628,-0.0154678836925302,0.8055555555555556,2,1,0.044044983
2019-07-26,9824.0,-0.0056709823736866,0.0467726753652715,0.0604413834705402,252.97999999999956,842.2721428571424,0.0073210907321385,0.0629268545548993,-0.020956976075993,0.746031746031746,2,1,0.055467855
2019-07-27,9476.52,-0.0360112111389678,0.044156262081161,0.0604777053586433,855.6599999999999,834.1064285714282,0.0078692977933989,0.0630060606351991,-0.0193999285593023,0.6904761904761905,2,1,0.054881644
2019-07-28,9541.54,0.00683773774319,0.0432186547840482,0.0537561429693817,429.9899999999998,768.4628571428568,0.0083600241881929,0.0543783323410057,-0.0167793373278232,0.6706349206349206,2,1,0.054257806
2019-07-29,9507.64,-0.0035592120802121,0.040915121997272,0.0501104956355929,334.0,703.7485714285712,0.0092816610250394,0.0512821088751481,-0.0155644658168564,0.6190476190476191,2,1,0.053719055
2019-07-30,9574.21,0.0069773392066476,0.0387653083943611,0.0337431924363298,312.28000000000065,606.197857142857,0.0102043913867572,0.023890467568249,-0.0148150336953707,0.5476190476190477,2,0,0.053010564
2019-07-31,10080.53,0.0515328154906118,0.0368489129807447,0.0359227736888555,554.7999999999993,581.7549999999998,0.0101140708970087,0.023890467568249,-0.0156513198124131,0.492063492063492,2,0,0.038056146
2019-08-01,10374.99,0.0287922616348197,0.0385796125786882,0.0259277560137996,604.4000000000015,515.2121428571427,0.0098377057054811,0.023890467568249,-0.0109167165611498,0.5436507936507936,2,0,0.036904436
2019-08-02,10523.75,0.01423650540886,0.0377101749667951,0.0260880446005392,388.6499999999997,496.6964285714285,0.0087649988511576,0.0251589127335972,-0.0090625003984763,0.5317460317460317,2,0,0.037585597
2019-08-03,10816.86,0.0274714203042929,0.0360977130176094,0.0264655443752866,406.84000000000015,474.3999999999999,0.0078817252179727,0.0251589127335972,-0.0080585490635516,0.4801587301587302,2,0,0.037479203
2019-08-04,10929.23,0.0103348234254081,0.0354138555003084,0.0262309361371874,488.0,471.4071428571428,0.0070674925588081,0.0265546769944431,-0.0078047992837397,0.4563492063492063,2,0,0.036810946
2019-08-05,11828.8,0.0790963844212608,0.0338838001395639,0.0321218048202913,1009.7200000000012,501.8757142857143,0.006455942044133,0.0270705248853234,-0.007031321857708,0.4087301587301587,1,0,0.03652225
2019-08-06,11481.69,-0.0297836432204263,0.0407477214396359,0.0300410483212789,1104.0,543.4492857142858,0.0055290762990681,0.0216145291580214,0.0019824130452748,0.6428571428571429,2,0,0.026308578
2019-08-07,11975.03,0.0420700559127755,0.0397090342116768,0.0304602043752175,758.3299999999999,568.1871428571429,0.0044476879562726,0.0236045586851965,0.0028601212309321,0.6071428571428571,2,0,0.038415086
2019-08-08,11999.77,0.0020638344246037,0.0398888434581581,0.0306396720317303,539.0,574.1892857142858,0.0035472806767795,0.0236045586851965,0.0013092308794699,0.626984126984127,2,0,0.03835806
2019-08-09,11879.99,-0.0100320107543474,0.0378161218394272,0.0308750469957374,345.6800000000003,580.8107142857144,0.0028745734160923,0.0239644630733938,0.0001059468726321,0.5476190476190477,2,0,0.038545888
2019-08-10,11309.31,-0.0492291918738949,0.0360548826090221,0.0326585389335376,715.0,570.7635714285716,0.0025148358958204,0.0292569990192333,-4.283040858729659e-05,0.4880952380952381,2,0,0.03752319
2019-08-11,11549.97,0.0210565592524236,0.0376220309146127,0.0326856587984316,487.8899999999994,574.8992857142858,0.0020719081428664,0.0292569990192333,0.0022081754143042,0.5436507936507936,2,0,0.03694288
2019-08-12,11396.08,-0.0134134029437902,0.0363447136541708,0.0331868985571735,342.5699999999997,575.5114285714287,0.0019071786678418,0.029963057897794,0.0024609135146069,0.496031746031746,2,0,0.03763525
2019-08-13,10892.71,-0.0451756784737931,0.0348307372675001,0.0366537993023909,667.7099999999991,600.8992857142857,0.0019995155290346,0.03356182736358,-0.0059169841721357,0.4404761904761904,1,0,0.037082892
2019-08-14,10050.37,-0.0804843083964552,0.036091884302372,0.0415803110996238,969.3799999999992,630.5121428571429,0.0020214131449065,0.0449253179880593,-0.0036171499093047,0.496031746031746,2,0,0.026682835
2019-08-15,10293.93,0.0239449513819334,0.0426149646223893,0.0413396835391633,549.0,626.555,0.0024710621116816,0.0449253179880593,0.0027261211642311,0.7261904761904762,2,0,0.037300628
2019-08-16,10331.54,0.0036469512389487,0.0409985301197293,0.0411445379305997,786.0300000000007,654.9392857142857,0.0026440732044575,0.0449253179880593,0.003182408280302,0.6904761904761905,2,0,0.04064269
2019-08-17,10216.02,-0.0112442759269626,0.0388423997366866,0.0403542851342726,465.1399999999994,659.1035714285714,0.0026159395331474,0.0418093272558223,0.0027875171276645,0.5992063492063492,2,0,0.040283855
2019-08-18,10306.78,0.0088448546679575,0.037022502068182,0.0403152846301651,420.0,654.2464285714285,0.0025314244281343,0.0418093272558223,-0.0005995288464306,0.5357142857142857,2,0,0.03898033
2019-08-19,10915.54,0.0573855308704942,0.0353027368683241,0.0371592303161237,671.3999999999996,630.0807142857141,0.0023761449002004,0.0418093272558223,-0.0010419767858467,0.4563492063492063,2,0,0.03808708
2019-08-20,10760.51,-0.0143045106002492,0.0381357888636648,0.0366150726427455,389.9599999999991,579.0778571428569,0.0022546387496882,0.040626684649241,0.0033050515961647,0.5873015873015873,2,0,0.037056398
2019-08-21,10142.57,-0.0591415336538005,0.0364857509222105,0.0366761366117013,946.1299999999992,592.4921428571425,0.0022253854689784,0.0433754157646439,0.0003938666198384,0.5119047619047619,2,0,0.038660806
2019-08-22,10099.88,-0.004217875137602,0.0393451145106682,0.0365307872320855,480.0,588.2778571428569,0.0021890328148525,0.0409188954080333,-0.003269850111721,0.6388888888888888,2,0,0.037833285
2019-08-23,10389.55,0.0282769507088378,0.0373370353251486,0.0381151038726111,425.2099999999991,593.9585714285711,0.0021904711686874,0.0432558706607363,-0.0036614947945807,0.5555555555555556,2,0,0.039260488
2019-08-24,10134.35,-0.0248698496385291,0.0365707633047234,0.0366952161723883,529.4200000000001,580.7028571428567,0.0021658663448013,0.0405640833457276,-0.0022716364319632,0.5238095238095238,2,0,0.038337868
2019-08-25,10142.69,0.000822605318163,0.0356448168176129,0.0358586728399099,426.03000000000065,576.2842857142854,0.0022334712276288,0.0405640833457276,-0.0013776852505691,0.4801587301587302,2,0,0.037819456
2019-08-26,10372.25,0.0223807217641383,0.0339397600254672,0.0368049192852917,466.0699999999997,585.105714285714,0.0024174313572485,0.0430674545383677,-0.0013629768428569,0.4126984126984127,1,0,0.037274998
2019-08-27,10185.05,-0.0182130118942378,0.0331396171295456,0.0353132828773461,340.0,561.697857142857,0.0025900922778992,0.0401328354336174,-0.0049961717341192,0.3888888888888889,1,0,0.026768606
2019-08-28,9721.0,-0.0466324650079528,0.0321729760520656,0.030573013476009,697.9899999999998,542.312857142857,0.0029159192006665,0.0315580513934353,-0.0043127748701448,0.3611111111111111,1,0,0.026191246
2019-08-29,9498.44,-0.0231609192427768,0.0340799317113144,0.0300404326701704,404.0,531.9557142857141,0.0025082005733919,0.0306345442972989,-0.0052651827993538,0.4325396825396825,1,0,0.025676813
2019-08-30,9584.54,0.00902380909619,0.0333164739962413,0.0302036679238319,345.59000000000015,500.4957142857141,0.0022410723488624,0.0306345442972989,-0.0040205613289073,0.4047619047619047,1,0,0.026291054
2019-08-31,9587.47,0.0003056539218171,0.0319483405190711,0.0301883357171566,263.7600000000002,486.1114285714284,0.0022805044371478,0.0324727769354659,-0.0046224227856523,0.3571428571428571,1,0,0.026063155
2019-09-01,9724.98,0.014240795332963,0.0305831173603061,0.0304059722940012,310.0,478.2542857142856,0.0025442468898334,0.0324727769354659,-0.0050616994573067,0.3293650793650793,1,0,0.025673669
2019-09-02,10340.0,0.0613220361331574,0.0296860529642612,0.0310305833790849,737.5,482.97571428571416,0.0028881925776116,0.0324727769354659,-0.0042537070612059,0.3214285714285714,1,0,0.025409725
2019-09-03,10615.28,0.0262746034943592,0.0344081932919815,0.0318648463819625,501.0,490.9071428571428,0.0026877398882335,0.0345850393228803,0.0012685761624358,0.4603174603174603,1,0,0.025332343
2019-09-04,10567.02,-0.0045566424327674,0.0338318279770731,0.0271972429020569,429.1100000000006,453.9771428571429,0.0026056925288116,0.0248320748801745,0.0016588519250074,0.4325396825396825,1,0,0.026757892
2019-09-05,10564.49,-0.0002394528372153,0.0323222025941188,0.0271375505343884,450.0,451.8342857142857,0.0021302054062655,0.0247724932270734,-0.0017577291171956,0.3849206349206349,1,0,0.02626678
2019-09-06,10298.73,-0.0254777906421335,0.0309216138473718,0.0271212565514325,755.8700000000008,475.4528571428573,0.0019207203531862,0.0248744744097145,-0.0023948601488694,0.3531746031746032,1,0,0.025756937
2019-09-07,10455.88,0.015143912929421,0.0307107750061112,0.0264705434308919,269.4300000000003,456.88214285714304,0.0017202439200062,0.0248752451213174,-0.0012375655129598,0.3452380952380952,1,0,0.025407147
2019-09-08,10381.18,-0.0071699481611613,0.0298437545533663,0.0265891777693903,384.5,453.9157142857144,0.0016324990538382,0.0231888984390237,-0.0007393628069398,0.3253968253968254,1,0,0.025356632
2019-09-09,10303.12,-0.0075477894426025,0.0287692776825041,0.0259915042535729,411.5,450.0178571428573,0.0017879190200454,0.0218547597824174,-0.000916775281757,0.2857142857142857,1,0,0.025125619
