timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2020-05-03,8972.58,9200.0,8712.0,8894.16,90126.065643,808427095.9321591,877460,44321.3704,397824441.8012372,0,-78.42000000000007,227.42000000000007,182.15999999999985,488.0,-0.008681405030065537,-0.008719307953238976,1201.0599999999995,1773.42,0.04103451740564338,0.03829904658435132,8333.475234437872,7872.849793957546,7520.523097528584,80.51895754171487,9178.125762708338,6082.53523729166,461.91946
2020-05-04,8894.15,8950.0,8522.0,8871.96,84418.512331,738343818.6939254,848802,39118.380222,342180074.58001775,0,-22.19000000000051,55.850000000000364,349.9599999999991,428.0,-0.0024960198602229644,-0.002499140111014321,1097.3399999999992,2045.1299999999992,0.038013981927199327,0.038332223578462256,8431.381555449167,7968.00314691397,7573.520623115699,88.82573384515496,9329.19979262382,6131.787207376179,461.91946
2020-05-05,8871.92,9118.58,8760.0,9021.83,76480.765342,683083018.8779808,812543,37454.518379,334700993.4328503,0,149.90999999999985,96.75,111.92000000000007,358.5799999999999,0.016892546855486357,0.01675145450840847,1282.8500000000004,2180.46,0.03769790131660507,0.03813520031698881,8538.735818094772,8068.36760911264,7630.317069268025,89.37184459708348,9459.007648711735,6242.038351288264,461.91946
2020-05-06,9021.36,9395.0,8906.21,9142.92,105925.30242,972793508.4649074,1007661,51189.790893,470167656.5656032,0,121.55999999999949,252.07999999999993,115.15000000000146,488.7900000000009,0.013421888907239499,0.013332613300691144,364.35000000000036,2017.7799999999997,0.037244213410594654,0.03564457103262805,8648.587487532086,8170.705932054293,7689.634831257515,88.70847689132052,9619.01745375518,6286.126546244817,461.91946
2020-05-07,9143.4,10067.0,9021.0,9986.4,147154.611378,1409783462.006364,1254835,74602.193112,715407978.1961043,0,843.0,80.60000000000036,122.39999999999964,1046.0,0.09225499074693855,0.08824435807397825,1366.3999999999996,2504.0099999999993,0.04145318646704283,0.038444403158847555,8891.826126162616,8343.62917662055,7779.704053561141,90.4837661392804,9937.788974873109,6263.240025126892,461.91946
2020-05-08,9986.3,10035.96,9705.0,9800.01,100683.7964,997005843.7404792,967816,46207.637594,457701324.85886586,0,-186.28999999999905,49.659999999999854,95.01000000000022,330.9599999999991,-0.018664383561643794,-0.018840761270535238,973.0500000000011,2295.01,0.0425895914765284,0.03877438801504304,9056.950466860322,8482.332112180498,7858.9317377352145,85.23856172018709,10167.755894271619,6288.41410572838,461.91946
2020-05-09,9800.02,9914.25,9520.0,9539.4,81950.679567,795001351.6797024,839384,36738.679244,356475632.6589253,0,-260.6200000000008,114.22999999999956,19.399999999999636,394.25,-0.02659283000731638,-0.026952815683587594,567.3500000000004,2000.7299999999996,0.044240139496409245,0.039179919868490905,9144.668563794809,8583.005244353784,7924.832453902462,78.71863992214347,10299.557648206493,6398.478351793507,461.91946
2020-05-10,9539.1,9574.83,8117.0,8722.77,183865.182028,1594996476.9756367,1565771,84376.580774,731417660.351995,0,-816.3299999999999,35.72999999999956,605.7700000000004,1457.83,-0.0856060129567896,-0.08949374237266458,-171.38999999999942,1029.67,0.0521295278970135,0.04108615927874991,9067.959734013933,8596.316173462948,7956.124122376875,62.419039302574106,10262.708717695987,6624.921282304012,461.91946
2020-05-11,8722.77,9168.0,8200.0,8561.52,168807.251832,1468392820.7608037,1367382,81474.595067,708958944.1586587,0,-161.25,445.22999999999956,361.52000000000044,968.0,-0.018486100172307673,-0.018659103544510936,-310.4399999999987,786.9000000000005,0.05269035449983357,0.0413759385383047,8975.879782375036,8593.002252180762,7979.865137185625,59.31185299839537,10184.980745268163,6874.664254731833,461.91946
2020-05-12,8562.04,8978.26,8528.78,8810.79,86522.780066,760195457.0509585,784859,40570.317401,356508014.1884676,0,248.75,167.46999999999935,33.26000000000022,449.47999999999956,0.029115157121632596,0.028699362273097852,-211.03999999999905,1071.8100000000013,0.0528331655840238,0.0415428153917975,8945.863458306847,8613.74394244926,8012.450425923444,62.07295067009997,10134.257062636196,7093.952937363803,461.91946
2020-05-13,8810.99,9398.0,8792.99,9309.37,92466.274018,839725719.9602077,869216,43648.354655,396713970.0443314,0,498.380000000001,88.6299999999992,18.0,605.0100000000002,0.0565874342709336,0.05504431306987792,166.45000000000073,530.8000000000011,0.041745752416177465,0.042274449537897184,9011.95555679651,8679.994043168379,8063.310017063701,56.80882941496404,10157.299843439247,7253.608156560753,461.91946
2020-05-14,9309.35,9939.0,9256.76,9791.98,129565.37747,1247456797.813666,1199530,63438.510993,611313934.3913236,0,482.6299999999992,147.02000000000044,52.590000000000146,682.2399999999998,0.051841316866769516,0.050542263457842476,-194.42000000000007,1171.9799999999996,0.042937401554056114,0.042895602246738315,9153.778182833508,8785.897467628532,8131.100996786693,63.87970402091939,10233.290865553718,7406.315134446283,461.91946
2020-05-15,9791.97,9845.62,9150.0,9316.42,115890.761516,1099721375.8919055,1055630,55397.123434,525813199.3366492,0,-475.5499999999993,53.650000000001455,166.42000000000007,695.6200000000008,-0.048566275666412695,-0.049785248551448925,-483.59000000000015,489.46000000000095,0.04542527879910224,0.04344490729070005,9183.349422318324,8836.423423092481,8177.584094951921,55.44992562108621,10201.387368581836,7615.993631418165,461.91946
2020-05-16,9315.96,9588.0,9220.0,9381.27,59587.627862,560547005.0259086,692028,28861.3682,271542836.2138013,0,65.31000000000131,206.72999999999956,95.95999999999913,368.0,0.006960828300999866,0.006936713576645949,-158.1299999999992,409.22000000000116,0.04530928559533962,0.04193189303708162,9219.33498189681,8888.31357327415,8224.787463777337,54.63938797536665,10166.554077908695,7819.643922091304,461.91946
2020-05-17,9380.81,9888.0,9322.1,9680.04,68647.764323,663088800.815278,722718,34734.034993,335478915.9764369,0,299.2300000000014,207.95999999999913,58.70999999999913,565.8999999999996,0.031847500391738004,0.03135088520193182,957.2700000000004,785.880000000001,0.04571986141421113,0.041925996376812914,9303.099530642845,8963.716090105183,8281.85619068803,58.484699297800134,10149.293181861322,8027.4468181386765,461.91946
2020-05-18,9681.11,9950.0,9464.23,9733.93,82006.603583,797622297.3261682,794292,40242.842986,391957586.2005776,0,52.81999999999971,216.0699999999997,216.88000000000102,485.77000000000044,0.005567125755678637,0.005551686585784176,1172.4099999999999,861.9700000000012,0.045641261536963296,0.04176854254814587,9381.432343253236,9037.069795809452,8338.80026164144,59.24295227167935,10075.847135937247,8300.387864062754,461.91946
2020-05-19,9733.93,9897.21,9474.0,9775.53,78539.760454,760713946.0085461,773581,37821.719308,366745428.2081609,0,41.600000000000364,121.67999999999847,259.9300000000003,423.2099999999991,0.00427371061842452,0.004264604253293181,964.7399999999998,753.7000000000007,0.04556843784285202,0.041446257026289096,9453.086462661739,9107.399339065694,8395.142604322167,58.27408893904598,10140.701852990007,8335.229147009994,461.91946
2020-05-20,9775.13,9842.0,9326.0,9511.43,74923.73809,721190802.7634026,731189,33481.796678,322416331.9624527,0,-263.6999999999989,66.8700000000008,185.4300000000003,516.0,-0.027016437983413688,-0.02738809106362215,202.0599999999995,368.5100000000002,0.04638465824136466,0.040899170888582685,9463.694378541422,9145.878449630865,8438.918580623258,53.92233038643219,10143.882396289837,8421.191603710164,461.91946
2020-05-21,9511.43,9578.47,8815.0,9068.65,108928.780969,1002046265.9412596,951971,49914.081138,459089374.1688796,0,-442.78000000000065,67.03999999999905,253.64999999999964,763.4699999999993,-0.04655241115163555,-0.04767082257525894,-723.3299999999999,-917.75,0.04048843299775199,0.04224401429216048,9391.868127897527,9138.52335918983,8463.613930402738,39.320764552967375,10135.595500306043,8453.647499693956,461.91946
2020-05-22,9067.51,9271.0,8933.52,9170.0,58943.131024,537847834.4967086,693694,28987.315896,264538897.2590252,0,102.48999999999978,101.0,133.98999999999978,337.47999999999956,0.011175864103256883,0.011113875556824242,-146.42000000000007,-630.0100000000002,0.04056106270863182,0.04183261786223577,9351.528468279794,9141.521134505085,8491.31534489675,42.520982466137205,10134.090349576465,8474.947650423535,461.91946
2020-05-23,9170.0,9307.85,9070.0,9179.15,43526.296966,400407195.6289224,512460,21377.616332,196682791.17593563,0,9.149999999999636,128.70000000000073,100.0,237.85000000000036,0.000997818974918241,0.0009973214844743207,-202.1200000000008,-360.25,0.04004382386412143,0.04113343112650931,9320.186928592559,9145.10483598079,8518.289252940014,45.45183681405114,10128.207275872199,8509.329724127801,461.91946
2020-05-24,9179.01,9298.0,8700.0,8720.34,70379.86645,636787240.3733248,774088,32046.411444,290362268.4721472,0,-458.6700000000001,118.98999999999978,20.340000000000146,598.0,-0.04998393097400078,-0.05127637976639384,-959.7000000000007,-2.430000000000291,0.035155419728564896,0.04245550430291535,9211.123850666638,9104.651042077858,8526.212811648249,49.96627407656201,10140.833877323184,8481.541122676816,461.91946
2020-05-25,8718.14,8979.66,8642.72,8900.35,62833.910949,553545285.9140139,733557,30771.888744,271166770.9449384,0,182.21000000000095,79.30999999999949,75.42000000000007,336.9400000000005,0.020642543754027853,0.02043237382109617,-833.5799999999999,338.8299999999999,0.035080542571268414,0.04253978177378434,9154.619514181793,9085.193799975204,8540.88485825028,54.67825356982103,10145.390283754652,8464.836716245347,461.91946
2020-05-26,8900.35,9017.67,8700.0,8841.18,58299.770138,516455128.890688,678304,28242.170083,250278944.1649748,0,-59.17000000000007,117.31999999999971,141.1800000000003,317.6700000000001,-0.006648053166448564,-0.006670249903320307,-934.3500000000004,30.389999999999418,0.03435458576291636,0.0425185328529258,9097.630511603285,9061.954390453757,8552.661138318896,50.44284411129536,10153.091333553695,8426.961666446308,461.91946
2020-05-27,8841.0,9225.0,8811.73,9204.07,68910.355514,624660855.7800369,662850,33532.620265,304057334.99150485,0,363.0699999999997,20.93000000000029,29.270000000000437,413.27000000000044,0.04104542606303685,0.040225425628930105,-307.3600000000006,-105.30000000000109,0.03262034399543905,0.04300501873043972,9116.983145857233,9075.489210410542,8578.206583875017,48.4023862553633,10049.597708524172,8452.222291475828,461.91946
2020-05-28,9204.07,9625.47,9110.0,9575.89,74110.787662,693930106.1813825,738725,37974.899609,355720464.8630843,0,371.8199999999997,49.57999999999993,94.06999999999971,515.4699999999993,0.04039734595673439,0.0396027036055747,507.2399999999998,-216.09000000000015,0.031330717218075184,0.043387135594947175,9200.420755701372,9123.14642846668,8617.331423723055,46.607426014600826,10011.799503566492,8467.608496433511,461.91946
2020-05-29,9575.87,9605.26,9330.0,9427.07,57374.362961,542758086.6064701,593705,26819.212894,253696538.73175293,0,-148.8000000000011,29.389999999999418,97.06999999999971,275.2600000000002,-0.015541114194085326,-0.015663143272285802,257.0699999999997,110.64999999999964,0.0286097606548737,0.03640815149218896,9241.629709210214,9152.091530517473,8649.0858776947,51.93578748849723,9998.600677136938,8469.574322863065,461.91946
2020-05-30,9426.6,9740.0,9331.23,9697.72,55665.27254,530598690.0714505,651290,29252.679904,279016030.1311799,0,271.119999999999,42.280000000000655,95.3700000000008,408.77000000000044,0.02870987486037535,0.028305468467552164,518.5699999999997,316.4499999999989,0.02952107497586096,0.036475634538174366,9324.555216626539,9204.056146658666,8690.208784451772,55.16432154735442,10034.291834170319,8531.378165829683,461.91946
2020-05-31,9697.72,9700.0,9381.41,9448.27,48333.786403,461272298.85252047,651473,22778.001169,217450165.01806328,0,-249.4499999999989,2.280000000000655,66.86000000000058,318.59000000000015,-0.025722540968392438,-0.026059150370553428,727.9300000000003,-231.77000000000044,0.02916810716187282,0.03669153862773501,9347.048813603531,9227.31460888165,8719.936675257584,46.155734469180516,9999.954963720404,8654.390036279598,461.91946
2020-06-01,9448.27,10380.0,9421.67,10200.77,76649.12696,749707596.6593573,826964,41530.412317,406777189.2831498,0,752.5,179.22999999999956,26.600000000000364,958.3299999999999,0.07964420999823241,0.07663155167361478,1300.42,466.84000000000015,0.03635062414990322,0.039221948020740326,9502.270847493797,9320.024646131016,8778.008570345522,56.28639142495489,10129.358213010633,8663.984786989367,461.91946
2020-06-02,10202.71,10228.99,9266.0,9518.04,108970.773151,1070060237.1302092,1004312,49354.907969,485973112.1935189,0,-684.6699999999983,26.280000000000655,252.04000000000087,962.9899999999998,-0.06692926122243703,-0.06927426238341051,676.8600000000006,-257.4899999999998,0.04098842075131648,0.041310095501937406,9505.137966131288,9338.883251261395,8807.02941072413,47.043220041201316,10140.499881026592,8673.710118973408,461.91946
2020-06-03,9518.02,9690.0,9365.21,9666.24,46252.644939,441928818.0430156,562784,22656.30815,216537558.0168512,0,148.21999999999935,23.76000000000022,152.8100000000013,324.7900000000009,0.015570432568049686,0.015450457159570928,462.1700000000001,154.8099999999995,0.040496599965429494,0.04135757852040882,9534.429245016507,9370.060084474595,8840.72394363691,51.82630894715607,10122.381346589384,8679.254653410615,461.91946
2020-06-04,9666.32,9881.63,9450.0,9789.06,57456.100969,557234945.6467389,665881,28778.237371,279263924.70782906,0,122.73999999999978,92.56999999999971,216.3199999999997,431.6299999999992,0.01270607806137658,0.01262603317612486,213.17000000000007,720.4099999999999,0.038064957780945,0.041318531476112655,9580.725745922597,9409.964838334157,8877.91359290605,59.192725546592094,10165.081920741519,8683.818079258483,461.91946
2020-06-05,9788.14,9854.75,9581.0,9621.16,47788.05005,465200788.2036338,566062,22329.107119,217444468.95052847,0,-166.97999999999956,66.61000000000058,40.159999999999854,273.75,-0.01715180007069117,-0.017300596060589795,194.09000000000015,451.15999999999985,0.03852719969745918,0.04144346407838524,9588.077428482124,9430.078663254713,8907.060510831303,55.66084137197234,10181.886403655462,8691.002596344537,461.91946
2020-06-06,9621.17,9735.0,9531.05,9666.3,32752.950893,315604867.236149,435796,15832.693765,152610794.94554913,0,45.1299999999992,68.70000000000073,90.1200000000008,203.95000000000073,0.004691741952113748,0.004680770035723853,-31.420000000000073,487.14999999999964,0.03851679019197134,0.03783250077411437,9602.299714212646,9452.57593342093,8936.834608445763,56.057708329706465,10180.278906793588,8691.236093206415,461.91946
2020-06-07,9666.85,9802.0,9372.46,9746.99,57952.848385,556919603.7915448,637766,28426.595129,273242856.19134754,0,80.13999999999942,55.01000000000022,294.39000000000124,429.5400000000009,0.00834755801082121,0.008312909833360433,298.71999999999935,1026.6499999999996,0.03519440559835594,0.037703787325373495,9628.607038901255,9480.615368333223,8968.605408114556,64.09153423612122,10182.055102192031,8690.765897807969,461.91946
2020-06-08,9746.99,9800.0,9633.0,9782.01,40664.664125,395459395.8213373,485139,19744.039124,192037951.04548967,0,35.02000000000044,17.98999999999978,113.98999999999978,167.0,0.0035929040657680655,0.0035864650046320786,-418.7600000000002,881.6599999999999,0.03503858542998857,0.03735671908194011,9656.498486373754,9509.319618968155,9000.503627404181,62.60306478357826,10183.00491455579,8690.464085444211,461.91946
2020-06-09,9782.0,9877.0,9570.0,9772.43,46024.001289,447208895.8386984,551863,21901.19095,212965408.67782807,0,-9.569999999999709,95.0,202.4300000000003,307.0,-0.0009793488250369187,-0.000979828700433323,254.38999999999942,931.25,0.03489701436503162,0.03355247770957785,9677.576943396707,9534.377750494998,9030.77524985892,63.50338291461369,10210.542262994935,8689.026737005064,461.91946
2020-06-10,9772.44,9992.72,9704.18,9885.0,47130.762982,462384305.3511994,560909,23128.161032,226982635.61915445,0,112.55999999999949,107.71999999999935,68.26000000000022,288.53999999999905,0.011519141093873309,0.011453300920539622,218.76000000000022,680.9300000000003,0.03359747086536301,0.03329487773311325,9715.290226415487,9567.77034568595,9064.274259668375,60.64655131977649,10252.85647256923,8728.347527430771,461.91946
2020-06-11,9885.22,9964.0,9113.0,9280.4,94418.98473,902075648.5453848,966502,40972.064749,391689549.6579658,0,-604.8199999999997,78.78000000000065,167.39999999999964,851.0,-0.061163378856853856,-0.06311380730512214,-508.65999999999985,-295.4899999999998,0.03636419729770845,0.03510248104300505,9636.219276158125,9540.401741334908,9072.749778897067,45.69340682723782,10250.155541753042,8742.088458246957,461.91946
2020-06-12,9278.88,9557.12,9232.51,9465.13,50119.066932,472007894.37567526,553203,24344.81637,229325970.87113217,0,186.25,91.9900000000016,46.36999999999898,324.6100000000006,0.019905392008965128,0.019709870061973344,-156.03000000000065,38.05999999999949,0.03655400687283196,0.03376052919386751,9605.112135038466,9533.233004064918,9088.137238548163,50.54895603159309,10249.85055141906,8770.99144858094,461.91946
2020-06-13,9464.96,9494.73,9351.0,9473.34,27759.784851,261673162.2584724,392763,13531.007214,127577168.31734,0,8.380000000001019,21.389999999999418,113.95999999999913,143.72999999999956,0.0008673943199934975,0.0008670183509335627,-192.95999999999913,-224.3799999999992,0.03567194707612724,0.0323732581685604,9581.15356503147,9527.528908439688,9103.243229193333,46.49859244602297,10188.11834301555,8908.02365698445,461.91946
2020-06-14,9473.34,9480.99,9245.0,9342.1,30055.506608,282131272.3800662,415568,14465.416151,135811554.06421557,0,-131.23999999999978,7.649999999999636,97.10000000000036,235.98999999999978,-0.013853614459103047,-0.013950471361775322,-404.8899999999994,-106.17000000000007,0.03517883788931257,0.03119850484098255,9537.689280480294,9509.869012397814,9112.61016138183,48.279773034385094,10143.05736350146,8997.259636498542,461.91946
2020-06-15,9342.1,9495.0,8910.45,9426.02,86107.924707,793518842.5509843,839521,41630.747529,384031123.1817288,0,83.92000000000007,68.97999999999956,431.64999999999964,584.5499999999993,0.008982990976333038,0.008942883921489994,-355.9899999999998,-774.75,0.02694207164575577,0.031214982025333512,9517.385774938422,9501.883392169451,9124.900743288425,33.97522079963596,10065.352072928934,9133.448927071066,461.91946
2020-06-16,9426.05,9589.0,9373.09,9525.59,52052.446927,494458269.13979113,543481,25692.839625,244097412.8828076,0,99.54000000000087,63.409999999999854,52.95999999999913,215.90999999999985,0.010563313041983768,0.010507911061560557,-246.84000000000015,7.549999999999272,0.020489267470226946,0.030718958006632893,9518.877452222345,9504.14116434379,9140.614047473193,50.20581292014457,10044.740166896061,9186.21283310394,461.91946
2020-06-17,9526.97,9565.0,9236.61,9465.14,48046.411152,453209812.2257807,536158,22842.831276,215532725.63392767,0,-61.82999999999993,38.030000000000655,228.52999999999884,328.3899999999994,-0.006346063603409391,-0.006366285463241823,-419.8600000000006,-201.10000000000036,0.020062063936084767,0.030720467516545835,9509.107006363736,9500.426767739618,9153.340555415421,44.24257346373193,10044.181316244112,9175.696683755888,461.91946
2020-06-18,9465.13,9489.0,9280.0,9386.32,37381.953765,351649555.0725387,475074,17940.405253,168801558.37933227,0,-78.80999999999949,23.8700000000008,106.31999999999971,209.0,-0.00832739927777082,-0.008362265766844552,105.92000000000007,-402.7399999999998,0.019716418944719538,0.030739438924945888,9486.782096115783,9489.559456526322,9162.477004222661,38.17168299617022,10046.120793013992,9169.682206986008,461.91946
2020-06-19,9386.32,9438.3,9215.79,9310.23,45330.983673,423086965.1927383,503484,22055.969046,205898368.3401492,0,-76.09000000000015,51.97999999999956,94.43999999999869,222.5099999999984,-0.008106478364257819,-0.008139514519042584,-154.89999999999964,-310.9300000000003,0.019355220014121915,0.030377080241301955,9454.681715003822,9472.480460666671,9168.271239351185,40.347565859322124,10043.951669516726,9133.10233048327,461.91946
2020-06-20,9310.23,9395.0,9170.95,9358.95,30329.065384,282120360.5567526,382778,15125.081769,140741525.62068328,0,48.720000000001164,36.04999999999927,139.27999999999884,224.04999999999927,0.005232953428647935,0.005219309107220791,-114.38999999999942,-307.34999999999854,0.019370502167580683,0.02910062173547384,9437.27594863949,9461.668035841274,9175.748837808002,40.47986321482341,10046.967131300937,9121.154868699063,461.91946
2020-06-21,9358.95,9422.0,9281.54,9294.69,24316.926234,227467940.6102112,321015,11779.797182,110215504.55537862,0,-64.26000000000022,63.04999999999927,13.149999999999636,140.45999999999913,-0.006866154857115392,-0.006889835356610858,-47.409999999999854,-452.2999999999993,0.01916337096020593,0.029079358626260057,9411.351230705037,9445.765365761154,9180.413197109649,35.84598630599962,9917.173770247333,9160.34022975267,461.91946
2020-06-22,9294.69,9780.0,9277.09,9685.69,57895.468343,550995799.0694705,588704,30738.200375,292712778.14347607,0,391.0,94.30999999999949,17.600000000000364,502.90999999999985,0.04206702966962861,0.04120626916014081,259.6700000000001,-96.31999999999971,0.022655038797713252,0.03003701567341816,9461.231006940485,9468.615330926757,9200.227973693583,47.53500941773812,9931.01207570463,9163.266924295373,461.91946
2020-06-23,9685.69,9720.0,9577.03,9624.89,41031.02938,395487616.460878,474319,19112.606216,184247416.84941235,0,-60.80000000000109,34.30999999999949,47.85999999999876,142.96999999999935,-0.006277301875240782,-0.006297086976149205,99.29999999999927,-147.54000000000087,0.02270848362170889,0.028434405188528522,9490.98718749676,9483.498632743256,9216.881386489913,46.320661552733675,9926.682425026142,9163.461574973859,461.91946
2020-06-24,9624.33,9670.0,9208.0,9296.49,61571.561464,579426702.7966821,572362,26903.544061,253131387.5999213,0,-327.84000000000015,45.67000000000007,88.48999999999978,462.0,-0.03411987046085718,-0.03471554197335148,-168.64999999999964,-588.5100000000002,0.024034469536304972,0.02905922572404398,9455.624062497349,9465.688286767709,9220.003292902073,36.750104691531476,9899.32205564492,9141.56494435508,461.91946
2020-06-25,9298.33,9340.0,9009.69,9249.49,55831.619156,514396747.4047828,536205,26546.395563,244659133.8850236,0,-48.840000000000146,41.67000000000007,239.79999999999927,330.3099999999995,-0.005055671549154539,-0.0050684946945599284,-136.82999999999993,-30.909999999999854,0.017606109497452473,0.029044599000304254,9418.145142043284,9445.097973742213,9221.159634356894,49.07077278275143,9896.087456653087,9107.632543346914,461.91946
2020-06-26,9249.49,9298.0,9045.45,9162.21,50292.298277,461347064.8295031,510947,23307.903475,213866832.83863124,0,-87.28000000000065,48.51000000000022,116.7599999999984,252.54999999999927,-0.009436195941614156,-0.009480998907668087,-148.02000000000044,-302.9200000000001,0.01676858084935235,0.028147781568429304,9371.611479853595,9418.15626195724,9218.847883989958,40.32674228489681,9890.581221405746,9062.729778594252,461.91946
2020-06-27,9162.21,9196.24,8833.0,9012.0,46290.930113,419606802.2372013,499415,21056.87686,191013780.26087573,0,-150.20999999999913,34.030000000000655,179.0,363.2399999999998,-0.01639451617022525,-0.016530393391535187,-346.9500000000007,-461.34000000000015,0.01715653852170224,0.02724863986946559,9306.227574425668,9379.474713199408,9210.736202264861,36.492832716540974,9882.304335697123,8997.507664302875,461.91946
2020-06-28,9012.0,9191.0,8948.06,9116.35,30688.176421,278721674.9221112,374404,14982.804528,136093615.8190654,0,104.35000000000036,74.64999999999964,63.94000000000051,242.9400000000005,0.011579005770084416,0.011512482108878288,-178.34000000000015,-225.75,0.017313010153634456,0.027222175370418728,9271.704379075545,9354.415216704227,9207.0347825682,43.28472755180354,9840.734443809692,8972.511556190308,461.91946
2020-06-29,9116.16,9238.0,9024.67,9192.56,42120.293261,384206326.4706804,434299,20449.097796,186542867.41056207,0,76.39999999999964,45.44000000000051,91.48999999999978,213.32999999999993,0.008359705364537229,0.008324956553215883,-493.130000000001,-233.46000000000095,0.017284459804041915,0.026711303123181478,9257.3144919709,9339.000434160967,9206.467144036114,43.023380907982485,9785.537200523704,8969.721799476294,461.91946
2020-06-30,9192.93,9205.0,9064.89,9138.55,31463.162801,287781334.51701576,328083,15267.747467,139674651.10276634,0,-54.38000000000102,12.069999999999709,73.65999999999985,140.11000000000058,-0.005875403587248806,-0.0058927316772564384,-486.34000000000015,-387.0400000000009,0.016945852715662103,0.02633215275011645,9235.72094797619,9319.909916621828,9203.803726622933,38.110100761857936,9684.345275294467,8996.268724705531,461.91946
2020-07-01,9138.08,9292.0,9080.1,9232.0,38488.528699,354087627.1696612,374832,19068.831705,175429466.2892198,0,93.92000000000007,60.0,57.97999999999956,211.89999999999964,0.010225911112813346,0.01017398021090804,-64.48999999999978,-233.13999999999942,0.017257006801244004,0.0216565785284872,9235.044411980518,9311.537543610224,9204.909462833799,42.98024810309529,9684.371759358317,8991.40224064168,461.91946
2020-07-02,9231.99,9261.96,8940.0,9086.54,45725.168076,417724468.8873568,470292,21637.630489,197709875.24815685,0,-145.4499999999989,29.969999999999345,146.54000000000087,321.9599999999991,-0.01575606585788547,-0.01588151210121853,-162.9499999999989,-299.77999999999884,0.01758937487485125,0.018193218943451037,9208.043609802242,9290.109206123536,9200.267523114826,41.32199346934999,9677.334994058421,8960.58000594158,461.91946
2020-07-03,9086.54,9125.0,9037.47,9058.26,28943.420177,263123750.4671724,343189,13719.524517,124722413.0676146,0,-28.280000000000655,38.45999999999913,20.790000000000873,87.53000000000065,-0.0031122957693467956,-0.0031171490343047835,-103.94999999999891,-251.96999999999935,0.017510249111852515,0.01791043851015205,9180.810226201835,9268.028329349865,9194.698600639735,42.49834765366823,9666.864860531106,8929.542139468893,461.91946
2020-07-04,9057.79,9190.0,9040.04,9135.46,26441.968484,240576054.91572312,335225,13588.8196,123666216.06517516,0,77.66999999999825,54.54000000000087,17.75,149.95999999999913,0.00852260809471117,0.008486495706433785,123.45999999999913,-223.4900000000016,0.017633759330555592,0.01780793436595759,9172.564730528773,9255.402774173688,9192.375518261706,43.45720793250224,9662.880758455834,8912.862241544164,461.91946
2020-07-05,9135.0,9145.24,8893.03,9069.41,34073.653627,308410443.6592152,384500,16276.23427,147339875.53843993,0,-65.59000000000015,10.239999999999782,176.3799999999992,252.20999999999913,-0.007230068327155892,-0.007256331939539371,-46.94000000000051,-225.28000000000065,0.01764241494478829,0.01761066974688551,9153.809324978087,9237.689176633337,9187.553341074972,43.41170965666489,9651.253364625529,8888.828635374473,461.91946
2020-07-06,9069.41,9375.0,9055.92,9344.2,54463.132277,502548376.20946366,533540,28132.942222,259636973.335946,0,274.7900000000009,30.799999999999272,13.489999999999782,319.0799999999999,0.03029855304810347,0.029848617569280738,151.64000000000124,-341.4899999999998,0.015558709270525366,0.018533294612729054,9188.425811345707,9247.83306457302,9193.696347307327,39.284840193537455,9624.82015773852,8897.122842261479,461.91946
2020-07-07,9342.47,9379.42,9203.0,9257.39,34587.336678,320576525.3553498,433481,16284.849002,150931441.59977534,0,-85.07999999999993,36.95000000000073,54.38999999999942,176.42000000000007,-0.009290254917489027,-0.009333678488988535,118.84000000000015,-367.5,0.01563639564196534,0.018507555253350433,9200.964754737395,9248.7432488994,9196.194137609,38.65390552639703,9601.523435434929,8899.64456456507,461.91946
2020-07-08,9257.4,9470.0,9231.0,9436.06,56140.517781,525344876.6999235,652605,28067.680642,262723969.14964065,0,178.65999999999985,33.94000000000051,26.399999999999636,239.0,0.019300256335749166,0.01911636867434222,204.0599999999995,139.5699999999997,0.013777049834807403,0.018876540864016883,9243.70934478514,9266.58293948041,9205.60064201649,54.74802179932914,9608.73381973716,8897.40818026284,461.91946
2020-07-09,9436.06,9440.79,9160.0,9232.43,48044.450645,447640493.54432976,575491,22644.915501,210991009.74510145,0,-203.6299999999992,4.730000000001382,72.43000000000029,280.7900000000009,-0.021579981475319032,-0.021816234347635674,145.88999999999942,-17.05999999999949,0.015003113049140428,0.01924589279389289,9241.658554824206,9263.330278577514,9206.652773702119,49.475528775209064,9603.912166995691,8894.44983300431,461.91946
2020-07-10,9232.42,9317.48,9125.0,9288.34,38295.494006,352238898.7694825,525484,18360.613168,168904319.25502697,0,55.92000000000007,29.139999999999418,107.42000000000007,192.47999999999956,0.006055827122436908,0.006037564295295626,230.07999999999993,126.13000000000102,0.014826075655338847,0.01914194352654587,9250.146090310713,9265.712156808228,9209.856194341251,53.95384412832363,9597.172711410554,8894.128288589445,461.91946
2020-07-11,9288.34,9299.28,9178.25,9234.03,22561.366,208410250.50959367,413452,10815.473293,99921646.88340026,0,-54.30999999999949,10.94000000000051,55.780000000000655,121.03000000000065,-0.00584711584631914,-0.005864277156991474,98.57000000000153,222.03000000000065,0.014121091429500693,0.0155661144594441,9247.215892072401,9262.694808540777,9210.804186720026,57.40529507114129,9593.404147101111,8891.830852898885,461.91946
