date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2022-01-13,165.60800000000012,78.1480000000001,87.46000000000002,76819.76,-0.006081,2.3602150537634405,289282.89199855115,1502600,0.0116761333829025,0.011266651,0.006827861,0.0092691955
2022-01-14,101.44300000000013,100.41300000000008,1.0300000000000438,74477.321,-0.006655,2.786444528587656,272513.2359985502,1443687,0.0005648665034954,-0.0032417197,-0.0026752949,-0.00298682854
2022-01-15,58.424000000000035,61.549,-3.1249999999999645,75402.216,0.002661,2.2278889606197545,184648.8449993263,1115108,-0.000293189271094,-0.0045862477,0.009362724,0.0016907895649999993
2022-01-16,89.42500000000011,59.56800000000001,29.8570000000001,73704.829,0.00362,2.1075201988812924,177449.37499936853,1042932,-0.0204066313010855,-0.009945762,-0.010645337,-0.01026057075
2022-01-17,174.69299999999987,72.77900000000005,101.91399999999982,75761.222,0.01,2.3863867253640363,232746.9459987436,1372516,0.0035598699462955,0.0013680775,0.0018138327,0.00156866734
2022-01-18,127.9020000000005,115.54400000000008,12.358000000000416,74731.899,0.01,3.178854993731717,267471.5039990136,1411340,-0.0164768030058262,-0.01103473,-0.009867124,-0.0105093073
2022-01-19,217.5909999999995,85.20300000000019,132.3879999999993,75402.231,0.01,2.6818851251840945,333943.44299769046,1662409,-0.0237827352261952,-0.030977767,-0.021243386,-0.02659729555
2022-01-20,250.6789999999997,157.1280000000001,93.5509999999996,76573.972,0.01,2.7313432835820897,399810.43199746526,1895136,-0.1099461598791098,-0.083332464,-0.09105902,-0.0868094142
2022-01-21,764.810999999989,372.9979999999991,391.8129999999899,71838.256,0.008226,3.1928721174004195,789595.8390052649,3972821,-0.0384262269858517,-0.030571237,-0.03684639,-0.03339505585000001
2022-01-22,524.1889999999958,374.1599999999982,150.02899999999755,73109.341,0.01,2.5473572188719404,676095.6220029343,3621008,0.032902471390134,0.0110063795,0.03328428,0.021031434725
2022-01-23,191.277,178.50400000000013,12.772999999999854,74129.903,-0.001573,1.8901734104046244,369371.39499856526,1892382,0.0114067643862032,0.01398518,0.025523107,0.01917724715
2022-01-24,496.4769999999976,420.32499999999845,76.15199999999913,73101.045,0.005009,1.8216704288939056,822996.7950076935,4284712,0.008095001638555,0.015052986,0.01754573,0.0161747208
2022-01-25,204.99199999999976,262.4509999999996,-57.45899999999986,76062.541,-0.010008,1.293052052281587,409018.71399790014,2367079,-0.0040391738751033,-0.0033303313,-0.0066300705,-0.00481521394
2022-01-26,290.63299999999947,275.85099999999875,14.78200000000072,73869.551,-0.00413,1.1896211955331726,554405.9959990837,3052272,0.0094839876878438,-0.0069085816,0.006680973,-0.0007932820300000005
2022-01-27,285.5259999999995,216.72800000000004,68.79799999999946,72358.376,-0.007554,1.254791431792559,422004.5139980919,2366652,0.0148636502954708,-0.011501908,0.018059876,0.0018008947999999993
2022-01-28,152.64300000000017,216.23200000000008,-63.58899999999991,74237.753,0.00288,1.2660321776569226,367505.9199985881,2016006,0.0118678204974376,0.02242972,0.012570858,0.017993232100000003
2022-01-29,82.32100000000007,85.41299999999995,-3.091999999999885,76314.295,-0.003029,0.9554165037152912,238656.2129993068,1369378,-0.0074973460488596,0.005347942,0.0058772564,0.00558613348
2022-01-30,81.53800000000005,64.82400000000007,16.713999999999984,77273.587,0.01,0.9489378288832584,195027.6889996169,1124899,0.0153284014936492,-0.003747696,0.020194262,0.0070261851
2022-01-31,113.8080000000002,162.91699999999983,-49.108999999999625,82927.335,-0.005648,0.9474196689386564,318439.08999889443,1624976,0.0059016657367134,0.012074632,0.010477584,0.0113559604
2022-02-01,132.1430000000001,145.15900000000025,-13.016000000000162,78617.238,-0.006256,0.7292062943109113,353351.9219987427,1923322,-0.0475868957877967,-0.020655943,-0.04389233,-0.03111231715
2022-02-02,219.5079999999998,85.80100000000009,133.7069999999997,78025.352,0.002553,0.8315018315018314,337566.942999103,1696351,0.0111916370777347,-0.010710062,0.005704209,-0.00332364005
2022-02-03,166.9260000000002,119.56100000000012,47.365000000000066,77749.238,-0.001533,1.247191011235955,318639.05499877647,1606326,0.1081764469569339,0.039857768,0.09430598,0.06435946340000001
2022-02-04,111.37000000000027,240.0569999999999,-128.6869999999996,81530.336,0.01,1.2487069934787498,520101.41799850896,2589688,-0.0046207242467879,-0.01572443,-0.0037067197,-0.010316460365000002
2022-02-05,141.09500000000003,117.6770000000003,23.41799999999972,81260.335,0.01,0.760253476500616,242180.23199913063,1415712,0.0238368201984737,0.0028463379,0.018124528,0.009721523445000001
2022-02-06,54.83100000000003,103.22200000000012,-48.39100000000009,80507.616,0.01,0.7316017316017316,215321.8739993341,1152334,0.0338493333568958,0.012994525,0.037666712,0.024097009149999998
2022-02-07,113.1910000000003,266.45399999999995,-153.26299999999964,78142.722,-0.009617,0.8191740949608878,418050.4269981209,2177572,0.0046197878370257,-0.017951665,-0.0014492907,-0.010525596565
2022-02-08,240.6969999999997,256.5649999999999,-15.868000000000194,72958.572,0.01,0.893580761219466,468001.6099981306,2434227,0.0074586638193068,0.0009855404,0.01269206,0.00625347422
2022-02-09,156.392,155.03800000000007,1.353999999999928,74616.641,0.00512,1.1070375052675938,300265.7109987613,1668511,-0.019968761180241,-0.03333305,-0.022592314,-0.028499718800000004
2022-02-10,258.20799999999934,219.17299999999992,39.03499999999943,71883.657,0.01,1.105263157894737,563906.1369987826,2894392,-0.0261275102636204,-0.018092364,-0.021275558,-0.0195248013
2022-02-11,206.47600000000008,146.51300000000018,59.96299999999991,72597.01,-0.007643,1.29147571035747,414625.3499984038,2469494,-0.0036850036261721,-0.01722995,-0.004108656,-0.011325367700000002
2022-02-12,93.6230000000002,91.75800000000008,1.8650000000001228,72534.307,0.01,1.5227043390514632,256267.7619990041,1532031,-0.0038971692535803,-0.013700592,-0.0045486987,-0.009582240015
2022-02-13,72.31200000000008,46.10600000000003,26.206000000000053,71699.479,0.006814,1.671653753673524,192064.9989995146,1132859,0.0114029437609097,-0.006989112,0.0133706555,0.0021727833749999995
2022-02-14,114.99300000000012,94.7560000000002,20.236999999999924,74210.394,0.006445,1.715177844148792,303925.92699884274,1566258,0.0461474056472823,0.03552012,0.04489453,0.039738604500000003
2022-02-15,37.71299999999996,172.95399999999975,-135.2409999999998,76127.387,0.005462,1.3413720440177943,276719.55099925364,1292642,-0.0151849105438515,-0.011620892,-0.021434344,-0.016036945400000002
2022-02-16,106.00800000000014,87.60899999999997,18.39900000000017,76661.453,0.01,1.1891418563922942,255787.4109992762,1117201,-0.0796223074196458,-0.08183122,-0.07208357,-0.0774447775
2022-02-17,189.829,91.56900000000006,98.25999999999996,74877.694,0.01,1.360717658168083,433953.0929987344,1845171,-0.0134493034485352,-0.024183163,-0.011732213,-0.0185802355
2022-02-18,181.944,110.11500000000002,71.82899999999997,73309.21,-0.000936,1.985965959988056,377653.305998756,1619204,0.0026164981129266,-0.00048093311,0.008455567,0.0035404919395000006
2022-02-19,68.31800000000003,45.41199999999994,22.906000000000084,76070.627,0.00771,1.889338341519792,185624.39699968364,884436,-0.0431407529280498,-0.044409614,-0.044632554,-0.044509937
2022-02-20,137.33700000000022,61.89700000000001,75.4400000000002,73683.853,-0.007517,2.083564600678384,329710.54999919597,1314358,-0.0365775661820251,-0.044793047,-0.036619663,-0.0411150242
2022-02-21,250.5829999999994,209.32399999999987,41.25899999999953,72902.04,-0.003473,2.020235578375113,646370.4180014341,2474459,0.0324907507662182,0.009883435,0.029051086,0.01850887795
2022-02-22,132.28300000000024,173.13700000000014,-40.8539999999999,74823.05,-0.003085,1.9239766081871343,465213.5439989172,2020227,-0.0259769663535838,-0.006191103,-0.02566398,-0.014953897649999999
2022-02-23,152.297,69.98000000000006,82.31699999999994,72851.326,-0.003332,1.3424689622862498,408053.32799904374,1643310,0.028507874523143,0.0011431463,0.023243897,0.011088484115
2022-02-24,316.59399999999863,355.2859999999981,-38.691999999999496,66003.494,-0.00921,1.6448029621793174,919506.2530081818,4085240,0.0230055700671094,0.0031546075,0.022000078,0.011635069225
2022-02-25,140.5509999999999,124.81000000000031,15.740999999999588,67515.261,0.000998,1.2306491188935982,416311.3609986464,2062788,-0.0026156608014744,-0.024374934,-0.005694978,-0.0159689538
2022-02-26,99.91100000000016,52.18900000000005,47.72200000000011,67245.85,0.007614,1.0951183741881418,251824.626999276,1285880,-0.0369145713560055,-0.009311604,-0.034594454,-0.020688886499999996
2022-02-27,174.3000000000002,118.71100000000014,55.58900000000007,65861.239,-0.000628,1.1372088053002778,423192.9439988196,1964800,0.1352787146752518,0.09496307,0.13019538,0.1108176095
2022-02-28,146.5930000000004,218.65700000000007,-72.06399999999968,68824.504,-0.005386,1.4271844660194173,615375.7190007536,2951824,0.0288026925696254,0.020592276,0.029925354,0.0247921611
2022-03-01,129.42900000000023,117.9900000000004,11.438999999999822,70661.967,0.004369,1.0420665713702266,448480.0169982344,2234163,-0.0119624345490478,-0.006106278,-0.018644042,-0.0117482718
2022-03-02,122.07200000000012,96.34400000000016,25.727999999999952,72846.055,0.01,0.94325689856199,407559.3029982943,2062356,-0.0333332615882593,-0.028083336,-0.027780063,-0.02794686315
2022-03-03,147.1000000000001,90.966,56.134000000000114,74655.391,0.01,0.9892580067634772,365549.65299870225,1788639,-0.0810549423019875,-0.07904453,-0.07692587,-0.07809113300000001
2022-03-04,272.42699999999974,112.31900000000029,160.10799999999944,75145.085,0.01,1.4183796856106408,469134.32199812005,2375854,0.0063478437934207,-0.010378606,0.008867353,-0.0017179244500000008
2022-03-05,49.80600000000004,63.26600000000006,-13.460000000000022,75991.24,0.001656,1.818489289740699,198745.67699960977,1040452,-0.0251147984261219,-0.037764635,-0.028136536,-0.03343199045
2022-03-06,121.62800000000014,70.65900000000009,50.96900000000005,72404.832,0.001957,2.19693094629156,311704.25099924,1502143,-0.0113289195068571,-0.026651671,-0.021877408,-0.02450325265
2022-03-07,176.478,140.384,36.09400000000002,69246.757,-0.003177,2.1104199066874028,490252.6119984264,2254384,0.0193604394737665,0.027541624,0.010312118,0.019788346300000002
2022-03-08,148.55700000000013,169.75800000000004,-21.200999999999908,69185.862,0.01,2.1857279388340234,421438.57099892147,2050888,0.079650037320313,0.028003562,0.072753266,0.0481409288
2022-03-09,99.0480000000002,135.93400000000025,-36.88600000000005,72189.11,0.01,1.8320589068252615,462040.9919983541,2144336,-0.0619567610700482,-0.023469096,-0.05119481,-0.0359456673
2022-03-10,156.10099999999986,109.32900000000012,46.771999999999736,70113.518,-0.008919,1.242152466367713,520612.1939979693,2493809,-0.0177206451442284,-0.014054036,-0.008312456,-0.011470325
2022-03-11,150.58000000000024,95.69300000000015,54.887000000000086,70071.96,0.004301,2.0229746070133015,467057.6659984354,2218817,0.0020065284013579,0.015216429,0.0034563541,0.009924395295000001
2022-03-12,48.23899999999999,22.934000000000008,25.304999999999986,71706.756,-0.003565,2.3200531208499333,172493.44199973944,895725,-0.0269004673903179,-0.016572544,-0.023220167,-0.019563974350000003
2022-03-13,78.3750000000001,31.010000000000016,47.36500000000008,75679.763,-0.005741,2.1938677738741617,236623.37799947863,1086431,0.0489203168714063,0.038756914,0.047268506,0.042587130400000006
2022-03-14,83.1730000000001,82.26500000000009,0.9080000000000156,74133.563,0.002708,2.606202668589974,360055.48999889137,1530908,-0.0099058841699832,-0.007424133,-0.0026431307,-0.0052726819650000005
2022-03-15,65.68799999999999,63.43700000000003,2.250999999999955,75400.124,0.009061,1.8490028490028492,344961.7379991211,1448186,0.0456248114305086,0.02529804,0.053652886,0.038057720700000006
2022-03-16,160.827,158.93899999999994,1.888000000000062,74079.983,0.01,1.2888532845044631,650585.9860004011,3008131,-0.004781075985047,-0.0055173524,0.0032109544,-0.00158961434
2022-03-17,47.165000000000035,59.01599999999997,-11.850999999999935,74583.99,0.01,1.2099447513812154,243928.1499993292,1125093,0.0203116952414426,0.008727191,0.021354415,0.014409441800000002
2022-03-18,60.06499999999997,78.13500000000012,-18.07000000000015,76256.898,0.01,1.369106846718787,299096.5849991634,1243113,0.01056768257477,-0.001409499,0.0021426305,0.00018895927500000003
2022-03-19,35.711000000000006,35.70700000000003,0.0039999999999764,77424.123,0.01,1.0764119601328903,186453.48899971583,793290,-0.022502352481311,-0.04176921,-0.02511324,-0.0342740235
2022-03-20,76.02400000000007,44.799,31.225000000000072,75291.159,0.01,1.0542317173377158,235766.4929995412,887463,-0.0063177022059921,-0.021945229,0.008589577,-0.0082045663
2022-03-21,68.68200000000012,69.76300000000006,-1.0809999999999462,72959.157,-9.3e-05,1.3004370830457788,308389.3039992967,1127440,0.0326750703725586,0.019706516,0.030572109,0.02459603285
2022-03-22,75.60100000000016,80.37400000000007,-4.772999999999911,74493.491,0.01,1.65041081367612,374218.67999895447,1514798,0.0121678667429065,-0.01196602,0.0055573285,-0.0040805131750000015
2022-03-23,68.01500000000007,67.27200000000008,0.742999999999995,72498.096,0.007014,1.289901534234028,282612.8849994098,1154511,0.0255256438082849,0.0048977435,0.013095103,0.008586555275000001
2022-03-24,42.517,91.86300000000024,-49.34600000000024,80411.044,-0.000907,1.370791844476055,331439.05299891473,1384200,0.0072861742275431,-0.014172523,0.004274156,-0.0058715174500000005
2022-03-25,88.32100000000011,86.79600000000008,1.525000000000034,79747.241,0.005473,0.7568517217146872,348616.3629989058,1366179,0.0044607171360233,0.00820602,0.009378605,0.008733683249999999
2022-03-26,21.475999999999996,27.46599999999999,-5.989999999999995,79644.568,0.01,0.7470300489168413,140712.46299983328,647622,0.050733773930828,0.030289335,0.05529864,0.041543522250000006
2022-03-27,40.72800000000003,86.58000000000017,-45.85200000000014,80215.675,0.01,0.8231540565177757,269278.6869994291,1101891,0.0062682503060145,-0.014569395,0.011192888,-0.0029763676500000015
2022-03-28,96.12600000000003,108.27600000000028,-12.150000000000247,76655.828,0.01,0.852881230313137,317541.40199931123,1362561,0.0066116967684664,0.004610777,0.009297684,0.00671988515
2022-03-29,91.0390000000001,77.21700000000007,13.822000000000031,76540.184,0.009594,0.8793459875963164,259007.73899940844,1054876,-0.0077629843968782,-0.007820437,-0.0071239173,-0.007507003135
2022-03-30,82.96400000000014,71.48100000000005,11.48300000000009,76512.408,0.01,1.0210185933710592,235000.18999945724,1001637,-0.0336535992569277,-0.020864202,-0.025315352,-0.0228672195
2022-03-31,182.8139999999999,62.33900000000008,120.47499999999982,74404.869,0.01,1.196836555360281,299809.63299907884,1200582,0.0168457571405937,-0.022802899,-0.000348486,-0.012698413150000002
2022-04-01,128.20600000000042,149.77399999999992,-21.5679999999995,73327.679,0.009193,1.54323499491353,360657.6499988589,1336696,-0.0102610730714474,-0.023788285,-0.011913903,-0.018444813100000002
2022-04-02,115.31000000000002,68.40300000000002,46.907,71705.537,0.01,1.8050490883590464,226226.8419999992,911422,0.01293361490454,-0.010536843,0.0032073893,-0.004351938465000001
2022-04-04,100.37600000000025,102.14000000000011,-1.763999999999868,73368.887,0.01,1.8612303290414876,272795.44499929633,1062458,-0.0235237349480623,-0.044741783,-0.023585089,-0.0352212707
2022-04-05,100.04900000000012,38.598,61.45100000000012,76713.63,0.01,1.6723677177979688,257512.1809993083,1012544,-0.0525017816550033,-0.06430352,-0.047452882,-0.0567207329
2022-04-08,129.68700000000024,97.17700000000002,32.51000000000022,82601.915,0.01,2.434065934065934,310061.77599863097,1330607,0.0118101299320372,-0.0184604,0.007470008,-0.006791716399999999
2022-04-09,30.978,34.86799999999999,-3.8899999999999864,83174.791,0.01,2.621876131836291,119717.94099993711,614733,-0.0140174297468771,-0.034121897,-0.016249418,-0.026079281450000002
2022-04-10,98.07500000000005,35.036,63.03900000000005,84353.016,0.01,2.61794500723589,181903.37299959557,827077,-0.0643733658182643,-0.05257703,-0.06604446,-0.0586373735
2022-04-11,272.3809999999994,80.24799999999995,192.13299999999947,84318.042,0.01,2.6818851251840945,439496.9189978757,1843573,0.013679940298763,-0.0045029595,0.00063430145,-0.0021911920725
2022-04-12,119.98300000000012,103.03300000000009,16.95000000000003,83397.884,-0.007001,2.57653791130186,349848.44799818704,1524366,0.0264190184253028,-0.008522612,0.03447955,0.010828360899999999
2022-04-13,79.38500000000012,157.25199999999978,-77.86699999999966,79859.494,-0.001485,3.030632809351068,324713.71199867607,1424448,-0.0297323041306665,-0.011582475,-0.016949393,-0.0139975881
2022-04-14,80.84000000000012,29.246,51.59400000000012,82776.87,0.004423,2.269042170644002,261948.5029992563,1097343,0.0151447196010199,0.0014295205,0.018096395,0.008929614025000001
2022-04-15,44.794000000000025,43.742999999999974,1.0510000000000517,81442.745,0.007697,2.8925652004671076,194643.56199955923,842210,-0.0042799693311703,-0.0027205124,0.0040215626,0.00031342135000000004
2022-04-16,25.614000000000008,39.327,-13.71299999999999,81401.91,0.006201,2.588087549336203,127704.09799999373,570095,-0.0175027636042273,-0.0018908661,-0.022144228,-0.011004878954999998
2022-04-17,117.56500000000013,21.118999999999996,96.44600000000013,83546.846,0.01,2.55998576005696,170081.1359997827,703413,0.0279098748430257,0.0155176995,0.017331664,0.016333983525
2022-04-18,130.40700000000004,133.20400000000018,-2.797000000000139,79368.853,-0.005436,2.8789759503491075,362356.06299841794,1432165,0.0168192992773761,-0.008467434,0.017952047,0.003421332449999999
2022-04-19,29.432,99.66300000000018,-70.23100000000018,79691.125,-0.005028,2.3003300330033003,214386.0159993621,956239,-0.0032586092287818,-0.010922903,0.0012992062,-0.00542295386
2022-04-20,62.43800000000006,80.88900000000008,-18.451000000000025,80054.156,0.003714,2.0525030525030523,257301.1069990336,1112868,-0.0214621951388593,-0.024700737,-0.01875005,-0.022022927850000002
2022-04-21,279.9419999999997,78.55200000000012,201.3899999999996,80528.838,0.005359,1.952465308532625,393121.1829977787,1620351,-0.0192258767952004,-0.017297288,-0.011413932,-0.0146497778
2022-04-22,111.0020000000002,72.41900000000008,38.58300000000011,84988.26,-0.000415,2.508771929824561,314509.7319983318,1397509,-0.0067612983566558,-0.015743632,-0.0001685135,-0.008734828675
2022-04-23,41.39299999999996,27.115999999999993,14.276999999999964,86183.228,-0.011883,3.317789291882556,125032.29399995827,637598,0.0002162457340766,0.0026190672,-0.006063562,-0.0012881159399999998
2022-04-24,70.90900000000002,30.326999999999995,40.58200000000002,85793.961,-0.003654,3.122011541632316,180365.57199964413,804310,0.0244377786503307,-0.013430786,0.019180033,0.00124408255
2022-04-25,121.21400000000018,165.0339999999999,-43.81999999999972,82016.86,0.007223,3.116920543433511,433013.7559970149,1812454,-0.0589288732240458,-0.044600386,-0.051392816,-0.0476569795
2022-04-26,211.8769999999996,100.16900000000015,111.70799999999946,86773.876,0.01,2.641660597232338,452873.87199742865,1849875,0.029041308349953,0.019602451,0.031455126,0.02493615475
2022-04-27,82.22800000000012,132.90800000000016,-50.680000000000035,82395.872,0.001968,3.3859649122807016,385630.1029973421,1603363,0.0128227679696397,-0.0132073825,0.024772488,0.0038835592249999995
2022-04-30,174.254,36.03600000000002,138.21799999999996,85136.693,0.005926,2.7064492216456633,181778.16899966527,846093,0.0220129612676682,0.010215405,0.02617421,0.017396867250000003
2022-05-01,89.98200000000006,103.74400000000011,-13.762000000000056,82572.879,0.01,3.175365344467641,236502.46299925912,1098313,0.0014757090645609,-0.00039891154,0.0034982637,0.001354817318
2022-05-02,116.6620000000004,74.63500000000018,42.02700000000023,80785.072,0.01,3.0048057669203048,336836.2649980998,1482990,-0.0208838300694296,-0.013880257,-0.0187101,-0.016053686350000002
2022-05-03,64.21999999999994,27.308999999999987,36.91099999999996,91109.717,0.01,2.453038674033149,248976.00399920557,1088119,0.0506715625195415,0.025996625,0.043293048,0.033780015350000005
2022-05-04,54.38500000000005,157.2440000000002,-102.85900000000017,82803.089,0.01,3.5537340619307836,424458.2459974081,1697378,-0.082336825350552,-0.0252081,-0.06917154,-0.044991648
2022-05-05,223.9429999999998,89.97200000000011,133.97099999999972,89936.806,0.01,1.753303964757709,533236.7139973284,2206676,-0.0148610761227896,-0.023882952,-0.011673801,-0.01838883405
2022-05-06,177.0390000000002,142.014,35.025000000000176,89381.829,0.004197,3.8426150121065374,431930.0489975431,1852448,-0.0151467179208371,-0.004816739,-0.011159502,-0.007670982349999999
2022-05-07,79.07100000000004,43.13200000000001,35.93900000000003,91197.305,0.000713,3.327131112072696,200234.3309994911,946219,-0.041265348325588,-0.026519876,-0.03798171,-0.03167770130000001
2022-05-08,132.8950000000002,95.05200000000012,37.84300000000009,89155.085,0.01,3.3956043956043955,426743.23899760406,1822478,-0.1237514803908421,-0.116595015,-0.12381513,-0.11984406675
2022-05-09,612.5429999999944,314.9899999999986,297.55299999999585,85462.58,0.01,2.924646781789639,1078550.0120077485,4254651,0.030800846621533,0.016811509,0.030798595,0.0231056977
2022-05-12,553.7149999999938,936.916999999994,-383.2020000000002,71382.737,-0.014678,2.4129692832764507,964247.7370106124,4983125,0.0088242725805578,0.021753721,0.013670042,0.018116065450000003
2022-05-13,315.3729999999992,260.05399999999946,55.31899999999973,76050.095,0.006045,1.5673940949935814,507452.5499960053,2553219,0.0269391043317348,0.031970035,0.029230155,0.030737089000000002
2022-05-14,115.95900000000016,146.9120000000001,-30.952999999999932,70208.268,0.01,1.4242424242424243,315724.8569983003,1655821,0.0404561319046443,0.0406482,0.024658412,0.033452795400000006
2022-05-15,101.71700000000024,161.15200000000004,-59.4349999999998,72714.603,0.009053,1.7427317608337904,336750.05599841475,1599162,-0.0475518034081954,-0.043703154,-0.041574508,-0.0427452633
2022-05-16,186.19899999999976,141.39600000000004,44.80299999999971,74363.054,0.00494,1.4503798088703748,507200.13299683353,2204346,0.0189306062024954,0.02704808,0.014482535,0.02139358475
2022-05-17,136.31200000000013,142.77400000000023,-6.462000000000103,72870.147,0.004705,1.493143854400399,398594.7609980801,1724368,-0.0584886995742195,-0.054846622,-0.054161645,-0.05453838235
2022-05-18,199.33699999999968,68.85100000000001,130.48599999999965,77989.654,0.002893,1.4919013207077,426626.0579979041,1752356,0.0543513864177693,0.06667915,0.035264075,0.05254236625000001
2022-05-19,115.96800000000012,215.63299999999992,-99.6649999999998,85786.302,0.007465,1.9308323563892145,448836.24099804217,1763265,-0.0375788669561831,-0.024865579,-0.028258465,-0.0263923777
2022-05-20,167.36300000000026,137.55200000000025,29.811000000000007,81269.098,0.01,1.1168501270110076,485361.2069979211,1756475,0.0083228563747148,0.0021391865,0.009147681,0.005293009025
2022-05-21,34.94200000000002,53.22399999999998,-18.28199999999996,79110.381,0.002549,2.356831151393085,202798.1289995676,841965,0.0284215384207975,-0.0055113193,0.030527964,0.010706358185
2022-05-22,44.50900000000003,70.33700000000003,-25.828000000000003,83647.068,0.01,1.857959416976279,297106.2259990139,1042601,-0.0398951347692122,-0.0010740571,-0.031250075,-0.014653265155000001
2022-05-23,196.68400000000008,129.58400000000023,67.09999999999985,82306.335,0.01,1.199736031676199,475698.4429980351,1688564,0.0185640245739104,0.003497785,0.015106581,0.0087217432
2022-05-24,104.3550000000002,86.54000000000002,17.815000000000182,82723.225,0.002892,2.190810465858328,382096.9869984269,1394830,-0.0037985251950818,-0.017188119,0.00037463382,-0.009284880231000003
2022-05-25,119.06100000000028,88.9000000000002,30.161000000000072,79569.846,0.01,2.3602150537634405,413363.86599810835,1442987,-0.0116031160400318,-0.03017577,-0.023895524,-0.027349659300000002
2022-05-26,223.43699999999947,159.44399999999976,63.99299999999971,81974.086,0.000721,1.772387025228722,602104.0130003253,2116385,-0.0197668076759747,-0.022370458,-0.025089256,-0.0235939171
2022-05-27,218.53099999999992,116.84000000000005,101.69099999999987,82591.125,0.01,1.5176233635448138,506454.0209973499,1879970,0.0139274582552868,0.00010307692,0.0044077486,0.002040179176
2022-05-28,12.852000000000007,36.64100000000004,-23.789000000000033,81620.824,0.01,2.179650238473768,193620.92399961528,748803,0.0149327306648618,0.012333772,0.017640539,0.01472181715
2022-05-29,29.523,50.13400000000001,-20.611000000000008,86147.286,0.01,1.7247956403269753,215131.75899955584,811835,0.0740872715889171,0.035799105,0.07757342,0.05459754675
2022-05-30,87.40699999999994,187.10099999999997,-99.69400000000005,87430.658,0.01,1.4313153415998054,502678.5979977315,1757790,0.0021033997385373,-0.008861323,0.001661025,-0.0041262664
2022-05-31,82.51799999999993,95.93100000000015,-13.413000000000224,87997.359,0.01,1.2634676324128564,383665.8119982934,1429827,-0.0647949816931543,-0.05410138,-0.04655908,-0.050707345
2022-06-01,217.11499999999967,105.76100000000012,111.35399999999954,83552.766,0.01,1.2217285047767164,556883.4519988084,1835937,0.0214680211866689,-0.00027316995,0.019375607,0.0085687796775
2022-06-02,104.06400000000018,106.65300000000012,-2.588999999999942,84362.213,0.002107,1.962962962962963,370849.392998158,1388953,-0.0250179166566564,-0.023331966,-0.022739038,-0.0230651484
2022-06-03,141.4210000000001,66.048,75.3730000000001,83719.829,0.006937,1.5497195308516063,357026.60999831156,1313384,0.0055009645259609,-0.00045443885,0.0037217215,0.0014248333075
2022-06-04,38.773999999999994,33.232000000000006,5.541999999999987,82547.832,0.005506,2.240440699935191,187516.36499965,740237,0.0018456679976868,-0.011650266,0.0016435608,-0.00566804394
2022-06-05,62.33200000000002,47.273000000000046,15.058999999999976,82950.901,0.004753,2.0111412225233365,205383.09799953183,777561,0.0474500888349513,0.015732914,0.043705814,0.028320719000000005
2022-06-06,61.95899999999999,157.55099999999996,-95.59199999999996,95815.514,0.01,1.7662517289073307,436430.26699773007,1590119,-0.007928880711022,-0.023447525,-0.008681536,-0.01680282995
2022-06-07,270.46699999999953,265.1779999999995,5.289000000000044,86334.932,-0.003705,0.8368846436443792,691693.9640023876,2380257,-0.0300220982099315,-0.034407586,-0.020933717,-0.028344344950000003
2022-06-08,163.718,113.4120000000002,50.305999999999784,79846.697,0.01,1.0072260136491369,455478.5549971109,1750644,-0.0031448412464669,-0.016043406,0.0029164664,-0.0075114634199999995
2022-06-09,91.43799999999996,65.75400000000008,25.683999999999884,84610.755,0.01,1.6198585276395074,307160.36699865037,1094538,-0.0343959202434387,-0.017191604,-0.03286811,-0.0242460317
2022-06-10,148.05500000000015,93.55600000000008,54.499000000000066,87978.631,0.003503,2.053435114503817,445887.8969977629,1627907,-0.0232006119472725,-0.016194936,-0.015935116,-0.016078017
2022-06-11,255.633,97.7160000000002,157.9169999999998,89758.283,0.006606,2.718854592785422,391344.84099798976,1445163,-0.0673052472144988,-0.066945724,-0.05731404,-0.0626114662
2022-06-12,264.9950000000002,127.618,137.37700000000018,86118.644,0.000439,2.641660597232338,560804.2969979878,2081593,-0.1669976412315108,-0.16974592,-0.15142629,-0.1615020865
2022-06-13,930.4759999999906,511.82899999999654,418.646999999994,82725.929,-0.00058,2.365870077415012,1622514.9899981825,6081283,-0.0157318328672531,-0.008165185,-0.02775351,-0.01697993125
2022-06-14,716.0389999999937,651.3449999999963,64.69399999999746,83835.096,-0.005186,1.7129679869777537,1247592.0400109012,5163528,0.0200055285384088,0.0074088527,0.009905145,0.008532184235
2022-06-15,693.8539999999967,678.6919999999968,15.16199999999992,84168.33,-0.000666,1.663825253063399,1509237.064000431,6146703,-0.1016301782416349,-0.09026562,-0.09248804,-0.091265709
2022-06-16,521.0029999999963,295.8339999999991,225.1689999999972,90009.427,-0.005277,1.6752273943285176,882300.7490106476,3419167,0.0033031496542328,-0.041642357,0.0019450411,-0.022028027855
2022-06-17,324.8319999999996,345.9369999999995,-21.104999999999905,94190.267,0.005092,2.402517863218782,775953.2850045984,2659597,-0.0760018363469718,-0.083306246,-0.07967355,-0.0816715328
2022-06-18,687.8349999999965,404.77899999999863,283.0559999999979,90426.219,0.005227,2.7439161362785476,1268279.5030085307,4530405,0.0811277149268701,0.05830304,0.08227705,0.06909134450000001
