date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2019-07-02,0.1011864961702873,0.010376279,0,0.0,1,0.0,1,1.7888322,0,0.1018377095460891,0,1,0.71287394
2019-07-03,-0.0665268006700167,0.07752277,0,0.0,1,0.0,1,0.0,1,0.0861151367425918,0,0,0.66493034
2019-07-04,-0.0156957814110771,-0.05627553,0,0.0,1,0.0,1,1.0171002,0,0.0572905875742435,0,0,0.51850855
2019-07-05,0.0260474918259769,-0.0013220892,0,0.0,1,0.0,1,0.0,1,0.0366230942308902,0,1,0.6251581
2019-07-06,0.0133034365064064,0.021442465,0,0.0,1,0.0,1,1.4222139,0,0.0092626959085464,0,1,0.63915133
2019-07-07,0.072974091374546,0.017554147,0,0.0,1,0.0,1,0.0,1,-0.0413190275430679,0,0,0.72910756
2019-07-08,0.0249056264605427,0.06886526,0,0.0,1,0.0,1,1.3664457,0,-0.1048225238919258,0,1,0.51009864
2019-07-09,-0.0346827537328365,0.0152210165,0,0.0,1,0.0,1,0.0,1,-0.1545091867446899,0,0,0.7615316
2019-07-10,-0.0632190790337594,-0.022334566,0,0.0,1,0.0,1,2.2891264,0,-0.1655882596969604,0,0,0.8248728
2019-07-11,0.0365277279423497,-0.05021794,0,0.0,1,0.0,1,0.0,1,-0.1394364237785339,0,0,0.6721741
2019-07-12,-0.0341458269897134,0.036087297,0,0.0,1,0.0,1,0.3827342,0,-0.0984505340456962,0,0,0.7006094
2019-07-13,-0.1040511599399776,-0.026669689,0,0.0,1,0.0,1,0.0,1,-0.0516337677836418,0,0,0.50957084
2019-07-14,0.0653163203324493,-0.10733995,0,0.0,1,0.0,1,1.3450118,0,-0.007564153522253,0,1,0.8482197
2019-07-15,-0.1290862758702133,0.06311246,0,0.0,1,0.0,1,0.0,1,0.0215885117650032,0,0,0.5685384
2019-07-16,0.0241885505620476,-0.11501624,0,0.0,1,0.0,1,0.35083413,0,0.018136978149414,0,1,0.8530964
2019-07-17,0.099218859899544,0.022318602,0,0.0,1,0.0,1,0.0,1,-0.0083776228129863,0,0,0.5024163
2019-07-18,-0.0115618848309425,0.083121575,0,0.0,1,0.0,1,1.1719865,0,-0.0417407527565956,0,0,0.7792633
2019-07-19,0.0224612991453967,-0.00033835834,0,0.0,1,0.0,1,0.0,1,-0.0725132003426551,0,1,0.5128534
2019-07-20,-0.0140388055004407,0.024661146,0,0.0,1,0.0,1,0.49272972,0,-0.0958438739180564,0,0,0.6796404
2019-07-21,-0.0235271897973927,-0.0033003772,0,0.0,1,0.0,1,0.0,1,-0.0955303236842155,0,0,0.57155687
2019-07-22,-0.0459754107952276,-0.011227355,0,0.0,1,0.0,1,1.6099472,0,-0.0742409080266952,0,0,0.7416009
2019-07-23,-0.0103021720421169,-0.029515035,0,0.0,1,0.0,1,0.0,1,-0.0410750731825828,0,1,0.5997682
2019-07-24,0.0119416835325834,-0.0053465776,0,0.0,1,0.0,1,0.060198322,0,-0.0044364407658576,0,0,0.50294805
2019-07-25,-0.0056549327066045,0.0032461735,0,0.0,1,0.0,1,0.0,1,0.0312644205987453,0,0,0.5645454
2019-07-26,-0.0353705211726383,-0.013921611,0,0.0,1,0.0,1,1.3485478,0,0.0656059309840202,0,1,0.58727837
2019-07-27,0.0068611684458008,-0.011708368,0,0.0,1,0.0,1,0.0,1,0.1046343445777893,0,1,0.6900071
2019-07-28,-0.0035528855928919,0.008360684,0,0.0,1,0.0,1,-0.48657137,0,0.1476819515228271,0,1,0.7259148
2019-07-29,0.0070017375500124,-0.005148017,0,0.0,1,0.0,1,0.0,1,0.1800260841846466,0,1,0.6008507
2019-07-30,0.0528837366216117,0.0024506962,0,0.0,1,0.0,1,0.9850808,0,0.1935674548149109,0,1,0.74984425
2019-07-31,0.0292107657037872,0.019827034,0,0.0,1,0.0,1,0.0,1,0.1958239078521728,0,1,0.84687746
2019-08-01,0.0143383270730863,0.007939566,0,0.0,1,0.0,1,0.5201336,0,0.1832599341869354,0,1,0.7577391
2019-08-02,0.0278522389832522,0.013935793,0,0.0,1,0.0,1,0.0,1,0.1460769474506378,0,1,0.7442179
2019-08-03,0.0103884121639734,0.0081323385,0,0.0,1,0.0,1,1.4195658,0,0.103027805685997,0,1,0.8210283
2019-08-04,0.0823086347345605,0.0034723782,0,0.0,1,0.0,1,0.0,1,0.0612963028252124,0,1,0.55310863
2019-08-05,-0.0293444812660623,0.04475171,0,0.0,1,0.0,1,0.6212654,0,0.0194294527173042,0,0,0.7631677
2019-08-06,0.0429675422346362,-0.010041452,0,0.0,1,0.0,1,0.0,1,-0.0522942543029785,0,0,0.53938043
2019-08-07,0.0020659655967458,0.033666123,0,0.0,1,0.0,1,1.4127201,0,-0.1006615683436393,0,0,0.55855924
2019-08-08,-0.0099818579856114,0.0056850133,0,0.0,1,0.0,1,0.0,1,-0.1224996224045753,0,0,0.65399134
2019-08-09,-0.0480370774722874,-0.014126794,0,0.0,1,0.0,1,0.8337432,0,-0.1217099353671073,0,0,0.6526536
2019-08-10,0.0212798128267772,-0.031404007,0,0.0,1,0.0,1,0.0,1,-0.1171776130795478,0,0,0.53754485
2019-08-11,-0.0133238441311968,0.009205908,0,0.0,1,0.0,1,1.3149538,0,-0.0999663993716239,0,0,0.6324425
2019-08-12,-0.0441704515938814,-0.028506916,0,0.0,1,0.0,1,0.0,1,-0.0692362859845161,0,1,0.5083856
2019-08-13,-0.0773306183676971,-0.022933912,0,0.0,1,0.0,1,0.99195784,0,-0.0388048663735389,0,0,0.62471616
2019-08-14,0.0242339336760735,-0.04431042,0,0.0,1,0.0,1,0.0,1,-0.0134946331381797,0,1,0.60110927
2019-08-15,0.0036536094572239,0.0070542227,0,0.0,1,0.0,1,1.8855389,0,-0.0044003203511238,0,0,0.517923
2019-08-16,-0.0111812953344806,-0.007111881,0,0.0,1,0.0,1,0.0,1,-0.0055607482790946,0,0,0.59404826
2019-08-17,0.0088840859747729,-0.0031796845,0,0.0,1,0.0,1,0.04777558,0,-0.0115272104740142,0,0,0.5392844
2019-08-18,0.0590640335778973,0.0001982837,0,0.0,1,0.0,1,0.0,1,-0.0231247469782829,0,1,0.5095142
2019-08-19,-0.0142026871780965,0.024940807,0,0.0,1,0.0,1,1.8914479,0,-0.03758155554533,0,0,0.6358986
2019-08-20,-0.0574266461348021,-0.0069553936,0,0.0,1,0.0,1,0.0,1,-0.0466221421957016,0,0,0.6163491
2019-08-21,-0.0042089923954186,-0.026637662,0,0.0,1,0.0,1,-0.037870273,0,-0.0561140403151512,0,1,0.5043553
2019-08-22,0.0286805387786786,-0.0010606882,0,0.0,1,0.0,1,0.0,1,-0.0546181946992874,0,1,0.5590445
2019-08-23,-0.0245631427732673,0.010135797,0,0.0,1,0.0,1,1.656002,0,-0.0514541044831275,0,0,0.56442916
2019-08-24,0.0008229437507092,-0.0068408796,0,0.0,1,0.0,1,0.0,1,-0.0513574033975601,0,0,0.58039975
2019-08-25,0.0226330490234838,-0.0049492423,0,0.0,1,0.0,1,-0.47716367,0,-0.0360066890716552,0,0,0.5749614
2019-08-26,-0.0180481573429102,0.008226245,0,0.0,1,0.0,1,0.0,1,-0.0098968148231506,0,0,0.58258903
2019-08-27,-0.0455618774576461,-0.010105035,0,0.0,1,0.0,1,1.3143216,0,0.0182179622352123,0,1,0.57254595
2019-08-28,-0.0228947639131775,-0.016015492,0,0.0,1,0.0,1,0.0,1,0.0566396042704582,0,1,0.6571917
2019-08-29,0.0090646464050938,-0.021135233,0,0.0,1,0.0,1,0.12517907,0,0.0851777866482734,0,1,0.6574672
2019-08-30,0.0003057006387368,0.009086505,0,0.0,1,0.0,1,0.0,1,0.105568528175354,0,1,0.7246555
2019-08-31,0.0143426785168558,0.0065043904,0,0.0,1,0.0,1,1.373068,0,0.0763934329152107,0,1,0.73039
2019-09-01,0.0632412611645474,0.000623197,0,0.0,1,0.0,1,0.0,1,0.0368822999298572,0,1,0.61747736
2019-09-02,0.026622823984526,0.02420618,0,0.0,1,0.0,1,-0.24624796,0,0.0094512924551963,0,0,0.5153188
2019-09-03,-0.0045462766879441,0.0085338615,0,0.0,1,0.0,1,0.0,1,-0.0064225010573863,0,0,0.56801736
2019-09-04,-0.0002394241706744,0.0028382447,0,0.0,1,0.0,1,1.0611761,0,-0.0211399942636489,0,0,0.6098032
2019-09-05,-0.025155970614767,0.0019753617,0,0.0,1,0.0,1,0.0,1,-0.0219533964991569,0,0,0.54588854
2019-09-06,0.0152591630230134,-0.0075286124,0,0.0,1,0.0,1,0.77153224,0,-0.017038270831108,0,1,0.5056724
2019-09-07,-0.0071443054051881,0.008074743,0,0.0,1,0.0,1,0.0,1,-0.0073918923735618,0,0,0.57444817
2019-09-08,-0.0075193764100034,0.0037157885,0,0.0,1,0.0,1,0.7060557,0,-0.0012283772230148,0,0,0.57095045
2019-09-09,-0.0198939738642276,0.0026375086,0,0.0,1,0.0,1,0.0,1,0.0014499835669994,0,0,0.54729676
2019-09-10,0.0059595074345302,-0.0054909526,0,0.0,1,0.0,1,0.7671343,0,0.0003642179071903,0,1,0.58659875
2019-09-11,0.0252679328196663,-9.9797966e-05,0,0.0,1,0.0,1,0.0,1,-0.0025730803608894,0,1,0.53532493
2019-09-12,-0.0070043139660932,-0.0015234882,0,0.0,1,0.0,1,1.745884,0,-0.0058192871510982,0,0,0.63683826
2019-09-13,-0.0006807154474058,-0.0004696548,0,0.0,1,0.0,1,0.0,1,-0.0109500661492347,0,0,0.5277531
2019-09-14,-0.0031939947866573,-0.003126698,0,0.0,1,0.0,1,-0.46464837,0,-0.0190290138125419,0,0,0.64530474
2019-09-15,-0.004921369713289,-0.0060763843,0,0.0,1,0.0,1,0.0,1,-0.0377571955323219,0,0,0.63792706
2019-09-16,-0.0061933548005084,-0.004593505,0,0.0,1,0.0,1,1.4543828,0,-0.0774608328938484,0,0,0.7659122
2019-09-17,-0.0030261626137878,0.0009451201,0,0.0,1,0.0,1,0.0,1,-0.139733076095581,0,0,0.55293614
2019-09-18,0.0085950660579563,-0.00085912005,0,0.0,1,0.0,1,0.2384025,0,-0.1890343725681305,0,0,0.533734
2019-09-19,-0.0073894823360135,0.005685931,0,0.0,1,0.0,1,0.0,1,-0.2039100229740142,0,0,0.64351445
2019-09-20,-0.0179179217570971,0.008138568,0,0.0,1,0.0,1,1.3585429,0,-0.2009371221065521,0,0,0.6416127
2019-09-21,0.0042537894073835,0.00048523385,0,0.0,1,0.0,1,0.0,1,-0.1972338855266571,0,0,0.543823
2019-09-22,-0.0325679762525589,-0.00398991,0,0.0,1,0.0,1,-0.48390067,0,-0.1717942357063293,0,0,0.75264496
2019-09-23,-0.1246216083898065,-0.0071466956,0,0.0,1,0.0,1,0.0,1,-0.1182761117815971,0,0,0.72355056
2019-09-24,-0.0074283480550185,-0.013916412,0,0.0,1,0.0,1,1.6362675,0,-0.0469819232821464,0,0,0.64455885
2019-09-25,-0.0434540720399048,-0.0045969053,0,0.0,1,0.0,1,0.0,1,-0.005747765302658,0,0,0.5307286
2019-09-26,0.0141597002875841,-0.04110135,0,0.0,1,0.0,1,0.19086115,0,0.0117605030536651,0,1,0.56976366
2019-09-27,0.0025556652005218,0.00079058786,0,0.0,1,0.0,1,0.0,1,0.0056523121893405,0,1,0.52269506
2019-09-28,-0.0189039628921757,0.00023281807,0,0.0,1,0.0,1,1.6001282,0,-0.0129225179553031,0,0,0.5557575
2019-09-29,0.0305228113010982,-0.006500344,0,0.0,1,0.0,1,0.0,1,-0.0221397951245307,0,0,0.5880022
2019-09-30,0.0003739742850457,0.010568433,0,0.0,1,0.0,1,-1.0234475,0,-0.0200998559594154,0,0,0.59907174
2019-10-01,0.0081399443348399,0.0020290972,0,0.0,1,0.0,1,0.0,1,-0.0042675994336605,0,0,0.5553715
2019-10-02,-0.0162656669784713,0.007224595,0,0.0,1,0.0,1,0.93630826,0,0.0082500725984573,0,0,0.5161408
2019-10-03,-0.0105581739210792,-0.006897534,0,0.0,1,0.0,1,0.0,1,0.0206321962177753,0,1,0.529906
2019-10-04,-0.0013444543715045,-0.0072946707,0,0.0,1,0.0,1,-0.41217327,0,0.0360187590122222,0,0,0.54911125
2019-10-05,-0.033464637179293,-0.005534673,0,0.0,1,0.0,1,0.0,1,0.038498543202877,0,1,0.5198569
2019-10-06,0.0427590158194608,-0.0155984955,0,0.0,1,0.0,1,0.835966,0,0.0240415297448635,0,1,0.73840165
2019-10-07,-0.0026495435337096,0.0141757885,0,0.0,1,0.0,1,0.0,1,0.0058528333902359,0,0,0.64786386
2019-10-08,0.0480327212584119,0.0068478147,0,0.0,1,0.0,1,-0.30525988,0,-0.015500433743,0,0,0.5361397
2019-10-09,-0.0003165614187558,0.014504927,0,0.0,1,0.0,1,0.0,1,-0.0426560714840889,0,0,0.7202563
2019-10-10,-0.0349998773082124,0.0031842724,0,0.0,1,0.0,1,1.1293927,0,-0.048159897327423,0,0,0.71069825
2019-10-11,0.0050360234909487,-0.012239989,0,0.0,1,0.0,1,0.0,1,-0.0434452146291732,0,0,0.5399045
2019-10-12,-0.0030216539820652,-0.004590481,0,0.0,1,0.0,1,-0.9226068,0,-0.0350488349795341,0,0,0.6403111
2019-10-13,0.0088447023024746,-0.011923581,0,0.0,1,0.0,1,0.0,1,-0.0347596183419227,0,0,0.52036786
2019-10-14,-0.0226288301669821,0.0020811849,0,0.0,1,0.0,1,1.3294165,0,-0.0380600541830062,0,0,0.6823865
2019-10-15,-0.0205348749707389,-0.008557097,0,0.0,1,0.0,1,0.0,1,-0.0370519235730171,0,0,0.6403595
2019-10-16,0.009865185804343,-0.0012558072,0,0.0,1,0.0,1,-0.60592365,0,-0.0292643159627914,0,1,0.54996663
2019-10-17,-0.0153111672271385,-0.0037131151,0,0.0,1,0.0,1,0.0,1,-0.0071045011281967,0,0,0.55524075
2019-10-18,0.0001258334895766,0.0017327002,0,0.0,1,0.0,1,1.2136447,0,0.0306452363729476,0,1,0.50154436
2019-10-19,0.0346426338165151,0.005600269,0,0.0,1,0.0,1,0.0,1,0.0755479633808136,0,1,0.6753266
2019-10-20,-0.0031714568880079,0.005841712,0,0.0,1,0.0,1,-0.55354893,0,0.1218744069337844,0,1,0.6581547
2019-10-21,-0.0216254923895394,-0.0025782022,0,0.0,1,0.0,1,0.0,1,0.1639052927494049,0,1,0.52071416
2019-10-22,-0.069,-0.0028300988,0,0.0,1,0.0,1,1.1517903,0,0.1936614513397216,0,0,0.5067369
2019-10-23,-0.0072603132341005,-0.0045437063,0,0.0,1,0.0,1,0.0,1,0.2022506892681121,0,1,0.6868057
2019-10-24,0.1676391349102384,-0.0047443905,0,0.0,1,0.0,1,-1.2523739,0,0.1826114952564239,0,1,0.5750426
2019-10-25,0.0664331220494001,0.030547924,0,0.0,1,0.0,1,0.0,1,0.1395004093647003,0,1,0.8170035
2019-10-26,0.0324951245937161,0.0055181356,0,0.0,1,0.0,1,0.9050839,0,0.0871074050664901,0,1,0.6382016
2019-10-27,-0.034081047814622,0.024217952,0,0.0,1,0.0,1,0.0,1,0.0431731678545475,0,1,0.5360073
2019-10-28,0.0219964063555797,-0.015577027,0,0.0,1,0.0,1,-0.7355287,0,0.0160648450255393,0,1,0.56486404
2019-10-29,-0.0268824633648043,0.026133303,0,0.0,1,0.0,1,0.0,1,0.0002729147672653,0,0,0.5090542
2019-10-30,-0.0015150654525751,-0.018045887,0,0.0,1,0.0,1,0.84348816,0,-0.0103112831711769,0,1,0.66703904
2019-10-31,0.0099290547377979,0.008639927,0,0.0,1,0.0,1,0.0,1,-0.0160463005304336,0,0,0.5044726
2019-11-01,0.0062730119664933,-0.0027695266,0,0.0,1,0.0,1,-0.8614522,0,-0.02881670743227,0,0,0.5171707
2019-11-02,-0.0102061247513328,0.008129367,0,0.0,1,0.0,1,0.0,1,-0.0340201780200004,0,0,0.5874772
2019-11-03,0.0216037264905581,-0.004607234,0,0.0,1,0.0,1,0.74870723,0,-0.0424989536404609,0,1,0.50200224
2019-11-04,-0.0090159527751015,0.0109327575,0,0.0,1,0.0,1,0.0,1,-0.0534209087491035,0,0,0.6237755
2019-11-05,0.0032647019012403,-0.0032274572,0,0.0,1,0.0,1,-0.2640106,0,-0.0595499947667121,0,0,0.59840024
2019-11-06,-0.0131544429037213,-0.0008617914,0,0.0,1,0.0,1,0.0,1,-0.0567219629883766,0,1,0.57290447
2019-11-07,-0.0480100258240925,0.0020716987,0,0.0,1,0.0,1,0.66213834,0,-0.0496276244521141,0,0,0.58486164
2019-11-08,0.004066685434815,-0.017741539,0,0.0,1,0.0,1,0.0,1,-0.0428752973675727,0,1,0.5928646
2019-11-09,0.0261152562997974,-0.0015160698,0,0.0,1,0.0,1,-0.74205846,0,-0.040666677057743,0,0,0.5266843
2019-11-10,-0.0338736673720914,0.0070791524,0,0.0,1,0.0,1,0.0,1,-0.0433440655469894,0,0,0.624122
2019-11-11,0.0101531270646619,-0.014313475,0,0.0,1,0.0,1,0.3172596,0,-0.0514839962124824,0,1,0.62721854
2019-11-12,-0.0050805151701326,0.0070668776,0,0.0,1,0.0,1,0.0,1,-0.0643354281783104,0,0,0.6684221
2019-11-13,-0.0148613668264762,0.006011414,0,0.0,1,0.0,1,-0.87493825,0,-0.0827985629439354,0,0,0.67957014
2019-11-14,-0.020233199331998,-0.0055683036,0,0.0,1,0.0,1,0.0,1,-0.1137503013014793,0,0,0.6810248
2019-11-15,0.0022769847480976,-0.00048063463,0,0.0,1,0.0,1,0.84146297,0,-0.1488779187202453,0,0,0.5709293
2019-11-16,0.0013402394529749,-0.0024790266,0,0.0,1,0.0,1,0.0,1,-0.1734019517898559,0,0,0.6095556
2019-11-17,-0.0370754140007526,-0.008417705,0,0.0,1,0.0,1,-1.2674433,0,-0.1808831989765167,0,0,0.83893394
2019-11-18,-0.0065382787947483,-0.012593187,0,0.0,1,0.0,1,0.0,1,-0.1703476011753082,0,0,0.747333
2019-11-19,-0.0043805725357896,-0.005388128,0,0.0,1,0.0,1,0.66374403,0,-0.1465542614459991,0,0,0.7370974
2019-11-20,-0.0580722918346606,-0.0046626613,0,0.0,1,0.0,1,0.0,1,-0.1080828830599784,0,0,0.54301643
2019-11-21,-0.0471319158754756,-0.023410436,0,0.0,1,0.0,1,-0.49067247,0,-0.0484603866934776,0,1,0.5303189
2019-11-22,0.0059629373313723,-0.01698171,0,0.0,1,0.0,1,0.0,1,0.0168516673147678,0,1,0.65407974
2019-11-23,-0.0558416318246286,-0.009697341,0,0.0,1,0.0,1,0.76794314,0,0.0537440329790115,0,1,0.56836617
2019-11-24,0.0298828962464219,-0.02583874,0,0.0,1,0.0,1,0.0,1,0.047917403280735,0,1,0.68249804
2019-11-25,0.0065503258284256,0.00044643134,0,0.0,1,0.0,1,-1.7053243,0,0.024506377056241,0,1,0.7674093
2019-11-26,0.0492416302643603,0.0014390934,0,0.0,1,0.0,1,0.0,1,0.0064343661069869,0,1,0.56762666
2019-11-27,-0.0118571968909986,0.015161541,0,0.0,1,0.0,1,0.7425316,0,-0.0032918527722358,0,0,0.6299883
2019-11-28,0.0431552573020517,-0.016395621,0,0.0,1,0.0,1,0.0,1,-0.0086592733860015,0,1,0.5857018
2019-11-29,-0.025555320116594,0.024078604,0,0.0,1,0.0,1,-0.9652741,0,-0.0115716680884361,0,0,0.672486
2019-11-30,-0.0200215065454415,-0.007389506,0,0.0,1,0.0,1,0.0,1,-0.0119457654654979,0,0,0.5975311
2019-12-01,-0.0130714974786528,-0.0028252918,0,0.0,1,0.0,1,0.204562,0,-0.0099041275680065,0,0,0.55474716
2019-12-02,-0.0002152371447216,-0.014769209,0,0.0,1,0.0,1,0.0,1,-0.0028311386704444,0,1,0.5538142
2019-12-03,-0.0134915552654637,-0.00038248813,0,0.0,1,0.0,1,-0.26784807,0,3.291666507720947e-05,0,0,0.5505224
2019-12-04,0.0270602364087224,-0.003973731,0,0.0,1,0.0,1,0.0,1,-0.0071045383810997,0,0,0.5125984
2019-12-05,0.0187400189470834,0.018391054,0,0.0,1,0.0,1,0.29148227,0,-0.0213097557425498,0,0,0.65503705
2019-12-06,-0.0052155637950068,0.007879827,0,0.0,1,0.0,1,0.0,1,-0.039925143122673,0,0,0.624122
2019-12-07,0.0029245974672185,0.0018742672,0,0.0,1,0.0,1,-1.0496771,0,-0.0470033809542655,0,0,0.6188172
2019-12-08,-0.0228318892799173,0.0038517816,0,0.0,1,0.0,1,0.0,1,-0.0441684946417808,0,0,0.6767874
2019-12-09,-0.0156037085890573,-0.02078642,0,0.0,1,0.0,1,0.3546477,0,-0.0316526070237159,0,1,0.5485309
2019-12-10,-0.0019559448681018,-0.005785604,0,0.0,1,0.0,1,0.0,1,-0.0256040766835212,0,0,0.5236859
2019-12-11,-0.0016532593619972,-0.00047262257,0,0.0,1,0.0,1,-1.4227027,0,-0.0137187242507934,0,1,0.6263514
2019-12-12,0.0083911265226281,-0.004351444,0,0.0,1,0.0,1,0.0,1,0.001689463853836,0,1,0.5254834
2019-12-13,-0.0267865999493005,0.002434502,0,0.0,1,0.0,1,0.26956904,0,0.0207257270812988,0,0,0.50070345
2019-12-14,0.0077207834032884,-0.0032314414,0,0.0,1,0.0,1,0.0,1,0.0394448228180408,0,1,0.5905408
2019-12-15,-0.0318700753941441,0.0046535563,0,0.0,1,0.0,1,-1.815637,0,0.0573379769921302,0,0,0.65455973
2019-12-16,-0.0388727342376069,0.0030477252,0,0.0,1,0.0,1,0.0,1,0.0671675726771354,0,1,0.5470925
2019-12-17,0.0987360767653711,0.002409621,0,0.0,1,0.0,1,0.64763033,0,0.0651013553142547,0,1,0.57306314
2019-12-18,-0.0175230803687362,0.0128637925,0,0.0,1,0.0,1,0.0,1,0.0481856688857078,0,0,0.5721462
2019-12-19,0.0052487308224828,-0.007258245,0,0.0,1,0.0,1,-1.2550877,0,0.0237079858779907,0,1,0.6058423
2019-12-20,-0.0076629525183539,0.0059972997,0,0.0,1,0.0,1,0.0,1,0.0066608265042304,0,0,0.5614706
2019-12-21,0.0516897409834915,-0.0054597156,0,0.0,1,0.0,1,0.18540803,0,0.0008383095264434,0,1,0.58377725
2019-12-22,-0.0245752815459431,0.024927754,0,0.0,1,0.0,1,0.0,1,8.113682270050049e-06,0,0,0.51628983
2019-12-23,-0.0083803807251242,0.0009577938,0,0.0,1,0.0,1,-0.751549,0,-0.0017343685030937,0,0,0.57193005
2019-12-24,-0.0070481837213693,-0.0024713431,0,0.0,1,0.0,1,0.0,1,-0.0059843771159648,0,0,0.5202005
2019-12-25,-0.0003650430348262,-0.010107807,0,0.0,1,0.0,1,0.33679485,0,-0.0098014622926712,0,0,0.5391804
2019-12-26,0.0073229658428213,-0.009220495,0,0.0,1,0.0,1,0.0,1,-0.00880067050457,0,1,0.51707155
2019-12-27,0.0084634321836483,-0.00071608904,0,0.0,1,0.0,1,-0.792848,0,0.0002836287021636,0,0,0.56395644
2019-12-28,0.0098549234979099,0.002760837,0,0.0,1,0.0,1,0.0,1,0.0179520361125469,0,0,0.5249232
2019-12-29,-0.0192522170368043,0.003141604,0,0.0,1,0.0,1,0.32804877,0,0.042362954467535,0,0,0.5142962
2019-12-30,-0.0070066243444659,-0.003738747,0,0.0,1,0.0,1,0.0,1,0.0679277330636978,0,1,0.5455521
2019-12-31,0.000781073016429,0.0056825834,0,0.0,1,0.0,1,-0.68873525,0,0.0893307477235794,0,1,0.6418438
2020-01-01,-0.0326544782907574,-0.0032120564,0,0.0,1,0.0,1,0.0,1,0.1016125828027725,0,1,0.5988351
2020-01-02,0.0544452754995541,-0.007037493,0,0.0,1,0.0,1,0.43062282,0,0.1060496047139167,0,1,0.6752233
2020-01-03,0.0012457521892561,0.010222415,0,0.0,1,0.0,1,0.0,1,0.0990591868758201,0,1,0.7230998
2020-01-04,0.0006309397058243,0.00027959002,0,0.0,1,0.0,1,-1.3708755,0,0.089589275419712,0,1,0.8019214
2020-01-05,0.054255138440632,-0.0016111587,0,0.0,1,0.0,1,0.0,1,0.0874292701482772,0,1,0.6639723
2020-01-06,0.0499200824954884,0.00933007,0,0.0,1,0.0,1,0.7481158,0,0.0952575504779815,0,1,0.712718
2020-01-07,-0.0109634045729551,0.0059150797,0,0.0,1,0.0,1,0.0,1,0.1092749089002609,0,1,0.6838351
2020-01-08,-0.0295705798673779,0.00089198863,0,0.0,1,0.0,1,-0.47025204,0,0.1226894184947013,0,1,0.63089377
2020-01-09,0.0485126174249401,-0.0013814945,0,0.0,1,0.0,1,0.0,1,0.1290667504072189,0,1,0.75183874
2020-01-10,-0.0215944330988578,0.014541023,0,0.0,1,0.0,1,0.34321678,0,0.1262546777725219,0,1,0.51955205
2020-01-11,0.0205697997882794,-0.004397616,0,0.0,1,0.0,1,0.0,1,0.1147873401641845,0,1,0.6908207
2020-01-12,-0.0091191426246611,0.0016783541,0,0.0,1,0.0,1,-0.5516995,0,0.0925149545073509,0,1,0.595561
2020-01-13,0.0862688863845413,0.0010536117,0,0.0,1,0.0,1,0.0,1,0.0644396096467971,0,1,0.67081213
2020-01-14,0.0012939826402011,0.025044888,0,0.0,1,0.0,1,1.1305397,0,0.0319792106747627,0,0,0.50834906
2020-01-15,-0.0114947610416021,-0.0018903394,0,0.0,1,0.0,1,0.0,1,0.0010863654315471,0,1,0.56097317
2020-01-16,0.0221639654082965,0.0037461747,0,0.0,1,0.0,1,-0.053761914,0,-0.0234878435730934,0,0,0.57571614
2020-01-17,0.0003006749479426,0.005545699,0,0.0,1,0.0,1,0.0,1,-0.0354813560843467,0,0,0.555413
2020-01-18,-0.024031063396426,-0.0016442083,0,0.0,1,0.0,1,0.65565944,0,-0.0319835916161537,0,0,0.5108588
2020-01-19,-0.006820506337842,0.0012366634,0,0.0,1,0.0,1,0.0,1,-0.0157820880413055,0,1,0.5400589
2020-01-20,0.0108396443097074,0.00067088497,0,0.0,1,0.0,1,-0.28745288,0,0.0105281919240951,0,1,0.5302738
2020-01-21,-0.0061435228587813,0.0037806844,0,0.0,1,0.0,1,0.0,1,0.0446864813566207,0,0,0.5258032
2020-01-22,-0.0320005159887404,0.003493002,0,0.0,1,0.0,1,1.0029999,0,0.0782152861356735,0,1,0.51881796
2020-01-23,0.0041025543398076,-0.0060645943,0,0.0,1,0.0,1,0.0,1,0.1008075028657913,0,1,0.6866634
2020-01-24,-0.011662519255836,-0.003740524,0,0.0,1,0.0,1,0.05637212,0,0.1073884516954422,0,1,0.60575676
2020-01-25,0.0329017886046294,-0.006744014,0,0.0,1,0.0,1,0.0,1,0.1003201827406883,0,1,0.68075275
2020-01-26,0.0339605339524085,0.00629958,0,0.0,1,0.0,1,0.74445397,0,0.0815856158733367,0,1,0.63562405
2020-01-27,0.0523869023762932,-0.0007275129,0,0.0,1,0.0,1,0.0,1,0.0588921345770359,0,1,0.6829793
2020-01-28,-0.0077531866685297,0.0069516837,0,0.0,1,0.0,1,0.023889378,0,0.0321038924157619,0,0,0.54087615
2020-01-29,0.0227575463391505,-0.0005417415,0,0.0,1,0.0,1,0.0,1,0.022470898926258,0,1,0.6416377
2020-01-30,-0.0168523558294203,-0.002110401,0,0.0,1,0.0,1,1.7981658,0,0.0228471308946609,0,0,0.58459455
2020-01-31,0.0033914650979538,-0.00028817047,0,0.0,1,0.0,1,0.0,1,0.0305242016911506,0,1,0.65153486
2020-02-01,-0.0056581999678196,-0.00077695865,0,0.0,1,0.0,1,-0.2853619,0,0.0386203303933143,0,1,0.53485036
2020-02-02,-0.0042083221257868,-0.006720274,0,0.0,1,0.0,1,0.0,1,0.0570253133773803,0,1,0.52971995
2020-02-03,-0.010247260079378,0.0017041542,0,0.0,1,0.0,1,1.9621991,0,0.068889707326889,0,0,0.5993828
